0x40e571,2,"MOV EAX, ESI",8bc6
0x40e573,2,JMP 0x40e5d5,eb60
0x40e575,3,"MOV EAX, [EBP-0x10]",8b45f0
0x40e578,3,"CMP [EAX+0x14], EBX",395814
0x40e57b,2,JNZ 0x40e59a,751d
0x40e57d,3,PUSH DWORD [EBP+0x10],ff7510
0x40e580,1,PUSH EDI,57
0x40e581,3,PUSH DWORD [EBP+0x8],ff7508
0x40e584,5,CALL 0x412890,e807430000
0x40e589,3,"ADD ESP, 0xc",83c40c
0x40e58c,3,"CMP [EBP-0x4], BL",385dfc
0x40e58f,2,JZ 0x40e5d5,7444
0x40e591,3,"MOV ECX, [EBP-0x8]",8b4df8
0x40e594,4,"AND DWORD [ECX+0x70], -0x3",836170fd
0x40e598,2,JMP 0x40e5d5,eb3b
0x40e59a,3,"MOV EAX, [EBP+0x8]",8b4508
0x40e59d,3,"MOVZX EAX, BYTE [EAX]",0fb600
0x40e5a0,3,"LEA ECX, [EBP-0x10]",8d4df0
0x40e5a3,1,PUSH ECX,51
0x40e5a4,1,PUSH EAX,50
0x40e5a5,5,CALL 0x412749,e89f410000
0x40e5aa,3,INC DWORD [EBP+0x8],ff4508
0x40e5ad,2,"MOV ESI, EAX",8bf0
0x40e5af,3,"MOVZX EAX, BYTE [EDI]",0fb607
0x40e5b2,3,"LEA ECX, [EBP-0x10]",8d4df0
0x40e5b5,1,PUSH ECX,51
0x40e5b6,1,PUSH EAX,50
0x40e5b7,5,CALL 0x412749,e88d410000
0x40e5bc,3,"ADD ESP, 0x10",83c410
0x40e5bf,1,INC EDI,47
0x40e5c0,3,DEC DWORD [EBP+0x10],ff4d10
0x40e5c3,2,JZ 0x40e5cd,7408
0x40e5c5,2,"CMP ESI, EBX",3bf3
0x40e5c7,2,JZ 0x40e5cd,7404
0x40e5c9,2,"CMP ESI, EAX",3bf0
0x40e5cb,2,JZ 0x40e59a,74cd
0x40e5cd,2,"SUB ESI, EAX",2bf0
0x40e5cf,2,"MOV EAX, ESI",8bc6
0x40e5d1,2,JMP 0x40e58c,ebb9
0x40e5d3,2,"XOR EAX, EAX",33c0
0x40e5d5,1,POP EDI,5f
0x40e5d6,1,POP ESI,5e
0x40e5d7,1,POP EBX,5b
0x40e5d8,1,LEAVE,c9
0x40e5d9,1,RET,c3
0x40e5da,2,"MOV EDI, EDI",8bff
0x40e5dc,1,PUSH EBP,55
0x40e5dd,2,"MOV EBP, ESP",8bec
0x40e5df,1,PUSH ESI,56
0x40e5e0,2,"XOR ESI, ESI",33f6
0x40e5e2,6,"CMP [0x42ae20], ESI",393520ae4200
0x40e5e8,2,JNZ 0x40e623,7539
0x40e5ea,3,"CMP [EBP+0x8], ESI",397508
0x40e5ed,2,JNZ 0x40e60e,751f
0x40e5ef,5,CALL 0x41090e,e81a230000
0x40e5f4,1,PUSH ESI,56
0x40e5f5,1,PUSH ESI,56
0x40e5f6,1,PUSH ESI,56
0x40e5f7,1,PUSH ESI,56
0x40e5f8,1,PUSH ESI,56
0x40e5f9,6,"MOV DWORD [EAX], 0x16",c70016000000
0x40e5ff,5,CALL 0x40ec54,e850060000
0x40e604,3,"ADD ESP, 0x14",83c414
0x40e607,5,"MOV EAX, 0x7fffffff",b8ffffff7f
0x40e60c,2,JMP 0x40e635,eb27
0x40e60e,3,"CMP [EBP+0xc], ESI",39750c
0x40e611,2,JZ 0x40e5ef,74dc
0x40e613,7,"CMP DWORD [EBP+0x10], 0x7fffffff",817d10ffffff7f
0x40e61a,2,JA 0x40e5ef,77d3
0x40e61c,1,POP ESI,5e
0x40e61d,1,POP EBP,5d
0x40e61e,5,JMP 0x412890,e96d420000
0x40e623,1,PUSH ESI,56
0x40e624,3,PUSH DWORD [EBP+0x10],ff7510
0x40e627,3,PUSH DWORD [EBP+0xc],ff750c
0x40e62a,3,PUSH DWORD [EBP+0x8],ff7508
0x40e62d,5,CALL 0x40e4e8,e8b6feffff
0x40e632,3,"ADD ESP, 0x10",83c410
0x40e635,1,POP ESI,5e
0x40e636,1,POP EBP,5d
0x40e637,1,RET,c3
0x40e638,2,"MOV EAX, ECX",8bc1
0x40e63a,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x40e63e,4,"AND DWORD [EAX+0x8], 0x0",83600800
0x40e642,6,"MOV DWORD [EAX], 0x4202b8",c700b8024200
0x40e648,1,RET,c3
0x40e649,2,"MOV EDI, EDI",8bff
0x40e64b,1,PUSH EBP,55
0x40e64c,2,"MOV EBP, ESP",8bec
0x40e64e,1,PUSH EBX,53
0x40e64f,3,"MOV EBX, [EBP+0x8]",8b5d08
0x40e652,1,PUSH ESI,56
0x40e653,1,PUSH EDI,57
0x40e654,2,"MOV EDI, ECX",8bf9
0x40e656,6,"MOV DWORD [EDI], 0x4202b8",c707b8024200
0x40e65c,2,"MOV EAX, [EBX]",8b03
0x40e65e,2,"TEST EAX, EAX",85c0
0x40e660,2,JZ 0x40e688,7426
0x40e662,1,PUSH EAX,50
0x40e663,5,CALL 0x4102a0,e8381c0000
0x40e668,2,"MOV ESI, EAX",8bf0
0x40e66a,1,INC ESI,46
0x40e66b,1,PUSH ESI,56
0x40e66c,5,CALL 0x40fe32,e8c1170000
0x40e671,1,POP ECX,59
0x40e672,1,POP ECX,59
0x40e673,3,"MOV [EDI+0x4], EAX",894704
0x40e676,2,"TEST EAX, EAX",85c0
0x40e678,2,JZ 0x40e68c,7412
0x40e67a,2,PUSH DWORD [EBX],ff33
0x40e67c,1,PUSH ESI,56
0x40e67d,1,PUSH EAX,50
0x40e67e,5,CALL 0x4128f1,e86e420000
0x40e683,3,"ADD ESP, 0xc",83c40c
0x40e686,2,JMP 0x40e68c,eb04
0x40e688,4,"AND DWORD [EDI+0x4], 0x0",83670400
0x40e68c,7,"MOV DWORD [EDI+0x8], 0x1",c7470801000000
0x40e693,2,"MOV EAX, EDI",8bc7
0x40e695,1,POP EDI,5f
0x40e696,1,POP ESI,5e
0x40e697,1,POP EBX,5b
0x40e698,1,POP EBP,5d
0x40e699,3,RET 0x4,c20400
0x40e69c,2,"MOV EDI, EDI",8bff
0x40e69e,1,PUSH EBP,55
0x40e69f,2,"MOV EBP, ESP",8bec
0x40e6a1,2,"MOV EAX, ECX",8bc1
0x40e6a3,3,"MOV ECX, [EBP+0x8]",8b4d08
0x40e6a6,6,"MOV DWORD [EAX], 0x4202b8",c700b8024200
0x40e6ac,2,"MOV ECX, [ECX]",8b09
0x40e6ae,4,"AND DWORD [EAX+0x8], 0x0",83600800
0x40e6b2,3,"MOV [EAX+0x4], ECX",894804
0x40e6b5,1,POP EBP,5d
0x40e6b6,3,RET 0x8,c20800
0x40e6b9,2,"MOV EDI, EDI",8bff
0x40e6bb,1,PUSH EBP,55
0x40e6bc,2,"MOV EBP, ESP",8bec
0x40e6be,1,PUSH EBX,53
0x40e6bf,3,"MOV EBX, [EBP+0x8]",8b5d08
0x40e6c2,1,PUSH ESI,56
0x40e6c3,2,"MOV ESI, ECX",8bf1
0x40e6c5,6,"MOV DWORD [ESI], 0x4202b8",c706b8024200
0x40e6cb,3,"MOV EAX, [EBX+0x8]",8b4308
0x40e6ce,3,"MOV [ESI+0x8], EAX",894608
0x40e6d1,2,"TEST EAX, EAX",85c0
0x40e6d3,3,"MOV EAX, [EBX+0x4]",8b4304
0x40e6d6,1,PUSH EDI,57
0x40e6d7,2,JZ 0x40e70a,7431
0x40e6d9,2,"TEST EAX, EAX",85c0
0x40e6db,2,JZ 0x40e704,7427
0x40e6dd,1,PUSH EAX,50
0x40e6de,5,CALL 0x4102a0,e8bd1b0000
0x40e6e3,2,"MOV EDI, EAX",8bf8
0x40e6e5,1,INC EDI,47
0x40e6e6,1,PUSH EDI,57
0x40e6e7,5,CALL 0x40fe32,e846170000
0x40e6ec,1,POP ECX,59
0x40e6ed,1,POP ECX,59
0x40e6ee,3,"MOV [ESI+0x4], EAX",894604
0x40e6f1,2,"TEST EAX, EAX",85c0
0x40e6f3,2,JZ 0x40e70d,7418
0x40e6f5,3,PUSH DWORD [EBX+0x4],ff7304
0x40e6f8,1,PUSH EDI,57
0x40e6f9,1,PUSH EAX,50
0x40e6fa,5,CALL 0x4128f1,e8f2410000
0x40e6ff,3,"ADD ESP, 0xc",83c40c
0x40e702,2,JMP 0x40e70d,eb09
0x40e704,4,"AND DWORD [ESI+0x4], 0x0",83660400
0x40e708,2,JMP 0x40e70d,eb03
0x40e70a,3,"MOV [ESI+0x4], EAX",894604
0x40e70d,1,POP EDI,5f
0x40e70e,2,"MOV EAX, ESI",8bc6
0x40e710,1,POP ESI,5e
0x40e711,1,POP EBX,5b
0x40e712,1,POP EBP,5d
0x40e713,3,RET 0x4,c20400
0x40e716,4,"CMP DWORD [ECX+0x8], 0x0",83790800
0x40e71a,6,"MOV DWORD [ECX], 0x4202b8",c701b8024200
0x40e720,2,JZ 0x40e72b,7409
0x40e722,3,PUSH DWORD [ECX+0x4],ff7104
0x40e725,5,CALL 0x40fd55,e82b160000
0x40e72a,1,POP ECX,59
0x40e72b,1,RET,c3
0x40e72c,3,"MOV EAX, [ECX+0x4]",8b4104
0x40e72f,2,"TEST EAX, EAX",85c0
0x40e731,2,JNZ 0x40e738,7505
0x40e733,5,"MOV EAX, 0x4202c0",b8c0024200
0x40e738,1,RET,c3
0x40e739,2,"MOV EDI, EDI",8bff
0x40e73b,1,PUSH EBP,55
0x40e73c,2,"MOV EBP, ESP",8bec
0x40e73e,1,PUSH ESI,56
0x40e73f,2,"MOV ESI, ECX",8bf1
0x40e741,5,CALL 0x40e716,e8d0ffffff
0x40e746,4,"TEST BYTE [EBP+0x8], 0x1",f6450801
0x40e74a,2,JZ 0x40e753,7407
0x40e74c,1,PUSH ESI,56
0x40e74d,5,CALL 0x40f15b,e8090a0000
0x40e752,1,POP ECX,59
0x40e753,2,"MOV EAX, ESI",8bc6
0x40e755,1,POP ESI,5e
0x40e756,1,POP EBP,5d
0x40e757,3,RET 0x4,c20400
0x40e75a,1,INT 3,cc
0x40e75b,1,INT 3,cc
0x40e75c,1,INT 3,cc
0x40e75d,1,INT 3,cc
0x40e75e,1,INT 3,cc
0x40e75f,1,INT 3,cc
0x40e760,4,"MOV EAX, [ESP+0xc]",8b44240c
0x40e764,1,PUSH EBX,53
0x40e765,2,"TEST EAX, EAX",85c0
0x40e767,2,JZ 0x40e7bb,7452
0x40e769,4,"MOV EDX, [ESP+0x8]",8b542408
0x40e76d,2,"XOR EBX, EBX",33db
0x40e76f,4,"MOV BL, [ESP+0xc]",8a5c240c
0x40e773,6,"TEST EDX, 0x3",f7c203000000
0x40e779,2,JZ 0x40e791,7416
0x40e77b,2,"MOV CL, [EDX]",8a0a
0x40e77d,3,"ADD EDX, 0x1",83c201
0x40e780,2,"XOR CL, BL",32cb
0x40e782,2,JZ 0x40e7f6,7472
0x40e784,3,"SUB EAX, 0x1",83e801
0x40e787,2,JZ 0x40e7bb,7432
0x40e789,6,"TEST EDX, 0x3",f7c203000000
0x40e78f,2,JNZ 0x40e77b,75ea
0x40e791,3,"SUB EAX, 0x4",83e804
0x40e794,2,JB 0x40e7a8,7212
0x40e796,1,PUSH EDI,57
0x40e797,2,"MOV EDI, EBX",8bfb
0x40e799,3,"SHL EBX, 0x8",c1e308
0x40e79c,2,"ADD EBX, EDI",03df
0x40e79e,2,"MOV EDI, EBX",8bfb
0x40e7a0,3,"SHL EBX, 0x10",c1e310
0x40e7a3,2,"ADD EBX, EDI",03df
0x40e7a5,2,JMP 0x40e7c2,eb1b
0x40e7a7,1,POP EDI,5f
0x40e7a8,3,"ADD EAX, 0x4",83c004
0x40e7ab,2,JZ 0x40e7bb,740e
0x40e7ad,2,"MOV CL, [EDX]",8a0a
0x40e7af,3,"ADD EDX, 0x1",83c201
0x40e7b2,2,"XOR CL, BL",32cb
0x40e7b4,2,JZ 0x40e7f6,7440
0x40e7b6,3,"SUB EAX, 0x1",83e801
0x40e7b9,2,JNZ 0x40e7ad,75f2
0x40e7bb,1,POP EBX,5b
0x40e7bc,1,RET,c3
0x40e7bd,3,"SUB EAX, 0x4",83e804
0x40e7c0,2,JB 0x40e7a7,72e5
0x40e7c2,2,"MOV ECX, [EDX]",8b0a
0x40e7c4,2,"XOR ECX, EBX",33cb
0x40e7c6,5,"MOV EDI, 0x7efefeff",bffffefe7e
0x40e7cb,2,"ADD EDI, ECX",03f9
0x40e7cd,3,"XOR ECX, -0x1",83f1ff
0x40e7d0,2,"XOR ECX, EDI",33cf
0x40e7d2,3,"ADD EDX, 0x4",83c204
0x40e7d5,6,"AND ECX, 0x81010100",81e100010181
0x40e7db,2,JZ 0x40e7bd,74e0
0x40e7dd,3,"MOV ECX, [EDX-0x4]",8b4afc
0x40e7e0,2,"XOR CL, BL",32cb
0x40e7e2,2,JZ 0x40e807,7423
0x40e7e4,2,"XOR CH, BL",32eb
0x40e7e6,2,JZ 0x40e801,7419
0x40e7e8,3,"SHR ECX, 0x10",c1e910
0x40e7eb,2,"XOR CL, BL",32cb
0x40e7ed,2,JZ 0x40e7fb,740c
0x40e7ef,2,"XOR CH, BL",32eb
0x40e7f1,2,JZ 0x40e7f5,7402
0x40e7f3,2,JMP 0x40e7bd,ebc8
0x40e7f5,1,POP EDI,5f
0x40e7f6,3,"LEA EAX, [EDX-0x1]",8d42ff
0x40e7f9,1,POP EBX,5b
0x40e7fa,1,RET,c3
0x40e7fb,3,"LEA EAX, [EDX-0x2]",8d42fe
0x40e7fe,1,POP EDI,5f
0x40e7ff,1,POP EBX,5b
0x40e800,1,RET,c3
0x40e801,3,"LEA EAX, [EDX-0x3]",8d42fd
0x40e804,1,POP EDI,5f
0x40e805,1,POP EBX,5b
0x40e806,1,RET,c3
0x40e807,3,"LEA EAX, [EDX-0x4]",8d42fc
0x40e80a,1,POP EDI,5f
0x40e80b,1,POP EBX,5b
0x40e80c,1,RET,c3
0x40e80d,2,"MOV EDI, EDI",8bff
0x40e80f,1,PUSH EBP,55
0x40e810,2,"MOV EBP, ESP",8bec
0x40e812,2,PUSH 0xa,6a0a
0x40e814,2,PUSH 0x0,6a00
0x40e816,3,PUSH DWORD [EBP+0x8],ff7508
0x40e819,5,CALL 0x412b88,e86a430000
0x40e81e,3,"ADD ESP, 0xc",83c40c
0x40e821,1,POP EBP,5d
0x40e822,1,RET,c3
0x40e823,2,"MOV EDI, EDI",8bff
0x40e825,1,PUSH EBP,55
0x40e826,2,"MOV EBP, ESP",8bec
0x40e828,1,POP EBP,5d
0x40e829,5,JMP 0x40e80d,e9dfffffff
0x40e82e,2,"MOV EDI, EDI",8bff
0x40e830,1,PUSH EBP,55
0x40e831,2,"MOV EBP, ESP",8bec
0x40e833,1,PUSH ECX,51
0x40e834,1,PUSH EBX,53
0x40e835,1,PUSH ESI,56
0x40e836,1,PUSH EDI,57
0x40e837,6,PUSH DWORD [0x42db30],ff3530db4200
0x40e83d,5,CALL 0x41217c,e83a390000
0x40e842,6,PUSH DWORD [0x42db2c],ff352cdb4200
0x40e848,2,"MOV EDI, EAX",8bf8
0x40e84a,3,"MOV [EBP-0x4], EDI",897dfc
0x40e84d,5,CALL 0x41217c,e82a390000
0x40e852,2,"MOV ESI, EAX",8bf0
0x40e854,1,POP ECX,59
0x40e855,1,POP ECX,59
0x40e856,2,"CMP ESI, EDI",3bf7
0x40e858,6,JB 0x40e8e1,0f8283000000
0x40e85e,2,"MOV EBX, ESI",8bde
0x40e860,2,"SUB EBX, EDI",2bdf
0x40e862,3,"LEA EAX, [EBX+0x4]",8d4304
0x40e865,3,"CMP EAX, 0x4",83f804
0x40e868,2,JB 0x40e8e1,7277
0x40e86a,1,PUSH EDI,57
0x40e86b,5,CALL 0x412c92,e822440000
0x40e870,2,"MOV EDI, EAX",8bf8
0x40e872,3,"LEA EAX, [EBX+0x4]",8d4304
0x40e875,1,POP ECX,59
0x40e876,2,"CMP EDI, EAX",3bf8
0x40e878,2,JAE 0x40e8c2,7348
0x40e87a,5,"MOV EAX, 0x800",b800080000
0x40e87f,2,"CMP EDI, EAX",3bf8
0x40e881,2,JAE 0x40e885,7302
0x40e883,2,"MOV EAX, EDI",8bc7
0x40e885,2,"ADD EAX, EDI",03c7
0x40e887,2,"CMP EAX, EDI",3bc7
0x40e889,2,JB 0x40e89a,720f
0x40e88b,1,PUSH EAX,50
0x40e88c,3,PUSH DWORD [EBP-0x4],ff75fc
0x40e88f,5,CALL 0x412c44,e8b0430000
0x40e894,1,POP ECX,59
0x40e895,1,POP ECX,59
0x40e896,2,"TEST EAX, EAX",85c0
0x40e898,2,JNZ 0x40e8b0,7516
0x40e89a,3,"LEA EAX, [EDI+0x10]",8d4710
0x40e89d,2,"CMP EAX, EDI",3bc7
0x40e89f,2,JB 0x40e8e1,7240
0x40e8a1,1,PUSH EAX,50
0x40e8a2,3,PUSH DWORD [EBP-0x4],ff75fc
0x40e8a5,5,CALL 0x412c44,e89a430000
0x40e8aa,1,POP ECX,59
0x40e8ab,1,POP ECX,59
0x40e8ac,2,"TEST EAX, EAX",85c0
0x40e8ae,2,JZ 0x40e8e1,7431
0x40e8b0,3,"SAR EBX, 0x2",c1fb02
0x40e8b3,1,PUSH EAX,50
0x40e8b4,3,"LEA ESI, [EAX+EBX*4]",8d3498
0x40e8b7,5,CALL 0x412101,e845380000
0x40e8bc,1,POP ECX,59
0x40e8bd,5,"MOV [0x42db30], EAX",a330db4200
0x40e8c2,3,PUSH DWORD [EBP+0x8],ff7508
0x40e8c5,5,CALL 0x412101,e837380000
0x40e8ca,2,"MOV [ESI], EAX",8906
0x40e8cc,3,"ADD ESI, 0x4",83c604
0x40e8cf,1,PUSH ESI,56
0x40e8d0,5,CALL 0x412101,e82c380000
0x40e8d5,1,POP ECX,59
0x40e8d6,5,"MOV [0x42db2c], EAX",a32cdb4200
0x40e8db,3,"MOV EAX, [EBP+0x8]",8b4508
0x40e8de,1,POP ECX,59
0x40e8df,2,JMP 0x40e8e3,eb02
0x40e8e1,2,"XOR EAX, EAX",33c0
0x40e8e3,1,POP EDI,5f
0x40e8e4,1,POP ESI,5e
0x40e8e5,1,POP EBX,5b
0x40e8e6,1,LEAVE,c9
0x40e8e7,1,RET,c3
0x40e8e8,2,"MOV EDI, EDI",8bff
0x40e8ea,1,PUSH ESI,56
0x40e8eb,2,PUSH 0x4,6a04
0x40e8ed,2,PUSH 0x20,6a20
0x40e8ef,5,CALL 0x412bf8,e804430000
0x40e8f4,2,"MOV ESI, EAX",8bf0
0x40e8f6,1,PUSH ESI,56
0x40e8f7,5,CALL 0x412101,e805380000
0x40e8fc,3,"ADD ESP, 0xc",83c40c
0x40e8ff,5,"MOV [0x42db30], EAX",a330db4200
0x40e904,5,"MOV [0x42db2c], EAX",a32cdb4200
0x40e909,2,"TEST ESI, ESI",85f6
0x40e90b,2,JNZ 0x40e912,7505
0x40e90d,2,PUSH 0x18,6a18
0x40e90f,1,POP EAX,58
0x40e910,1,POP ESI,5e
0x40e911,1,RET,c3
0x40e912,3,"AND DWORD [ESI], 0x0",832600
0x40e915,2,"XOR EAX, EAX",33c0
0x40e917,1,POP ESI,5e
0x40e918,1,RET,c3
0x40e919,2,PUSH 0xc,6a0c
0x40e91b,5,PUSH DWORD 0x422c08,68082c4200
0x40e920,5,CALL 0x413070,e84b470000
0x40e925,5,CALL 0x412dd1,e8a7440000
0x40e92a,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40e92e,3,PUSH DWORD [EBP+0x8],ff7508
0x40e931,5,CALL 0x40e82e,e8f8feffff
0x40e936,1,POP ECX,59
0x40e937,3,"MOV [EBP-0x1c], EAX",8945e4
0x40e93a,7,"MOV DWORD [EBP-0x4], 0xfffffffe",c745fcfeffffff
0x40e941,5,CALL 0x40e94f,e809000000
0x40e946,3,"MOV EAX, [EBP-0x1c]",8b45e4
0x40e949,5,CALL 0x4130b5,e867470000
0x40e94e,1,RET,c3
0x40e94f,5,CALL 0x412dda,e886440000
0x40e954,1,RET,c3
0x40e955,2,"MOV EDI, EDI",8bff
0x40e957,1,PUSH EBP,55
0x40e958,2,"MOV EBP, ESP",8bec
0x40e95a,3,PUSH DWORD [EBP+0x8],ff7508
0x40e95d,5,CALL 0x40e919,e8b7ffffff
0x40e962,2,NEG EAX,f7d8
0x40e964,2,"SBB EAX, EAX",1bc0
0x40e966,2,NEG EAX,f7d8
0x40e968,1,POP ECX,59
0x40e969,1,DEC EAX,48
0x40e96a,1,POP EBP,5d
0x40e96b,1,RET,c3
0x40e96c,2,"MOV EDI, EDI",8bff
0x40e96e,1,PUSH EBP,55
0x40e96f,2,"MOV EBP, ESP",8bec
0x40e971,7,"CMP DWORD [0x420530], 0x0",833d3005420000
0x40e978,2,JZ 0x40e98f,7415
0x40e97a,5,PUSH DWORD 0x420530,6830054200
0x40e97f,5,CALL 0x4132f0,e86c490000
0x40e984,1,POP ECX,59
0x40e985,2,"TEST EAX, EAX",85c0
0x40e987,2,JZ 0x40e98f,7406
0x40e989,6,CALL DWORD [0x420530],ff1530054200
0x40e98f,5,CALL 0x41238c,e8f8390000
0x40e994,2,"TEST EAX, EAX",85c0
0x40e996,2,JZ 0x40e99f,7407
0x40e998,1,PUSH EAX,50
0x40e999,5,CALL 0x41254e,e8b03b0000
0x40e99e,1,POP ECX,59
0x40e99f,3,PUSH DWORD [EBP+0x8],ff7508
0x40e9a2,6,CALL DWORD [0x4200d4],ff15d4004200
0x40e9a8,1,INT 3,cc
0x40e9a9,2,PUSH 0xc,6a0c
0x40e9ab,5,PUSH DWORD 0x422c28,68282c4200
0x40e9b0,5,CALL 0x413070,e8bb460000
0x40e9b5,5,CALL 0x412405,e84b3a0000
0x40e9ba,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40e9be,3,PUSH DWORD [EAX+0x58],ff7058
0x40e9c1,3,CALL DWORD [EAX+0x54],ff5054
0x40e9c4,1,PUSH EAX,50
0x40e9c5,5,CALL 0x40e96c,e8a2ffffff
0x40e9ca,3,"MOV EAX, [EBP-0x14]",8b45ec
0x40e9cd,2,"MOV ECX, [EAX]",8b08
0x40e9cf,2,"MOV ECX, [ECX]",8b09
0x40e9d1,3,"MOV [EBP-0x1c], ECX",894de4
0x40e9d4,1,PUSH EAX,50
0x40e9d5,1,PUSH ECX,51
0x40e9d6,5,CALL 0x4133ad,e8d2490000
0x40e9db,1,POP ECX,59
0x40e9dc,1,POP ECX,59
0x40e9dd,1,RET,c3
0x40e9de,3,"MOV ESP, [EBP-0x18]",8b65e8
0x40e9e1,3,PUSH DWORD [EBP-0x1c],ff75e4
0x40e9e4,5,CALL 0x412feb,e802460000
0x40e9e9,1,INT 3,cc
0x40e9ea,2,"MOV EDI, EDI",8bff
0x40e9ec,1,PUSH EBP,55
0x40e9ed,2,"MOV EBP, ESP",8bec
0x40e9ef,1,PUSH ESI,56
0x40e9f0,5,CALL 0x412217,e822380000
0x40e9f5,5,CALL 0x412211,e817380000
0x40e9fa,1,PUSH EAX,50
0x40e9fb,5,CALL 0x4121f7,e8f7370000
0x40ea00,2,"TEST EAX, EAX",85c0
0x40ea02,2,JNZ 0x40ea2e,752a
0x40ea04,3,"MOV ESI, [EBP+0x8]",8b7508
0x40ea07,1,PUSH ESI,56
0x40ea08,5,CALL 0x412211,e804380000
0x40ea0d,1,PUSH EAX,50
0x40ea0e,5,CALL 0x41224b,e838380000
0x40ea13,2,"TEST EAX, EAX",85c0
0x40ea15,2,JNZ 0x40ea24,750d
0x40ea17,6,CALL DWORD [0x420040],ff1540004200
0x40ea1d,1,PUSH EAX,50
0x40ea1e,6,CALL DWORD [0x4200d4],ff15d4004200
0x40ea24,6,CALL DWORD [0x4200d8],ff15d8004200
0x40ea2a,2,"MOV [ESI], EAX",8906
0x40ea2c,2,JMP 0x40ea49,eb1b
0x40ea2e,3,"MOV ECX, [EBP+0x8]",8b4d08
0x40ea31,3,"MOV EDX, [ECX+0x54]",8b5154
0x40ea34,3,"MOV [EAX+0x54], EDX",895054
0x40ea37,3,"MOV EDX, [ECX+0x58]",8b5158
0x40ea3a,3,"MOV [EAX+0x58], EDX",895058
0x40ea3d,3,"MOV EDX, [ECX+0x4]",8b5104
0x40ea40,1,PUSH ECX,51
0x40ea41,3,"MOV [EAX+0x4], EDX",895004
0x40ea44,5,CALL 0x41241f,e8d6390000
0x40ea49,7,"CMP DWORD [0x42052c], 0x0",833d2c05420000
0x40ea50,2,JZ 0x40ea67,7415
0x40ea52,5,PUSH DWORD 0x42052c,682c054200
0x40ea57,5,CALL 0x4132f0,e894480000
0x40ea5c,1,POP ECX,59
0x40ea5d,2,"TEST EAX, EAX",85c0
0x40ea5f,2,JZ 0x40ea67,7406
0x40ea61,6,CALL DWORD [0x42052c],ff152c054200
0x40ea67,5,CALL 0x40e9a9,e83dffffff
0x40ea6c,1,INT 3,cc
0x40ea6d,2,"MOV EDI, EDI",8bff
0x40ea6f,1,PUSH EBP,55
0x40ea70,2,"MOV EBP, ESP",8bec
0x40ea72,1,PUSH ECX,51
0x40ea73,1,PUSH EBX,53
0x40ea74,1,PUSH EDI,57
0x40ea75,3,"MOV EDI, [EBP+0x10]",8b7d10
0x40ea78,2,"XOR EBX, EBX",33db
0x40ea7a,3,"MOV [EBP-0x4], EBX",895dfc
0x40ea7d,2,"CMP EDI, EBX",3bfb
0x40ea7f,2,JNZ 0x40ea9d,751c
0x40ea81,5,CALL 0x41090e,e8881e0000
0x40ea86,1,PUSH EBX,53
0x40ea87,1,PUSH EBX,53
0x40ea88,1,PUSH EBX,53
0x40ea89,1,PUSH EBX,53
0x40ea8a,1,PUSH EBX,53
0x40ea8b,6,"MOV DWORD [EAX], 0x16",c70016000000
0x40ea91,5,CALL 0x40ec54,e8be010000
0x40ea96,3,"ADD ESP, 0x14",83c414
0x40ea99,2,"XOR EAX, EAX",33c0
0x40ea9b,2,JMP 0x40eb19,eb7c
0x40ea9d,1,PUSH ESI,56
0x40ea9e,5,CALL 0x412217,e874370000
0x40eaa3,5,PUSH DWORD 0x214,6814020000
0x40eaa8,2,PUSH 0x1,6a01
0x40eaaa,5,CALL 0x412bf8,e849410000
0x40eaaf,2,"MOV ESI, EAX",8bf0
0x40eab1,1,POP ECX,59
0x40eab2,1,POP ECX,59
0x40eab3,2,"CMP ESI, EBX",3bf3
0x40eab5,2,JZ 0x40eb01,744a
0x40eab7,5,CALL 0x412405,e849390000
0x40eabc,3,PUSH DWORD [EAX+0x6c],ff706c
0x40eabf,1,PUSH ESI,56
0x40eac0,5,CALL 0x4122a5,e8e0370000
0x40eac5,3,"MOV EAX, [EBP+0x14]",8b4514
0x40eac8,4,"OR DWORD [ESI+0x4], -0x1",834e04ff
0x40eacc,3,"MOV [ESI+0x58], EAX",894658
0x40eacf,3,"MOV EAX, [EBP+0x1c]",8b451c
0x40ead2,1,POP ECX,59
0x40ead3,1,POP ECX,59
0x40ead4,3,"MOV [ESI+0x54], EDI",897e54
0x40ead7,2,"CMP EAX, EBX",3bc3
0x40ead9,2,JNZ 0x40eade,7503
0x40eadb,3,"LEA EAX, [EBP+0x10]",8d4510
0x40eade,1,PUSH EAX,50
0x40eadf,3,PUSH DWORD [EBP+0x18],ff7518
0x40eae2,1,PUSH ESI,56
0x40eae3,5,PUSH DWORD 0x40e9ea,68eae94000
0x40eae8,3,PUSH DWORD [EBP+0xc],ff750c
0x40eaeb,3,PUSH DWORD [EBP+0x8],ff7508
0x40eaee,6,CALL DWORD [0x4200dc],ff15dc004200
0x40eaf4,2,"CMP EAX, EBX",3bc3
0x40eaf6,2,JNZ 0x40eb18,7520
0x40eaf8,6,CALL DWORD [0x420040],ff1540004200
0x40eafe,3,"MOV [EBP-0x4], EAX",8945fc
0x40eb01,1,PUSH ESI,56
0x40eb02,5,CALL 0x40fd55,e84e120000
