0x100890d,2,REP MOVSD,f3a5
0x100890f,2,"MOV ECX, EAX",8bc8
0x1008911,3,"AND ECX, 0x3",83e103
0x1008914,2,REP MOVSB,f3a4
0x1008916,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008919,3,PUSH DWORD [EAX+0x4],ff7004
0x100891c,5,CALL 0x1007bc1,e8a0f2ffff
0x1008921,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008924,3,"MOV [EAX+0x4], EBX",895804
0x1008927,5,"MOV EAX, [0x1014f84]",a1844f0101
0x100892c,3,"MOV EAX, [EAX+0x4]",8b4004
0x100892f,3,PUSH DWORD [EAX+0x4],ff7004
0x1008932,5,CALL 0x1007bfb,e8c4f2ffff
0x1008937,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x100893a,3,"MOV [ECX+0x4], EAX",894104
0x100893d,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1008942,3,"MOV ESI, [EAX+0x4]",8b7004
0x1008945,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008948,3,"MOV EAX, [EBP-0x4]",8b45fc
0x100894b,3,"MOV EDI, [EAX+0x4]",8b7804
0x100894e,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008955,2,"MOV EAX, ECX",8bc1
0x1008957,3,"SHR ECX, 0x2",c1e902
0x100895a,2,REP MOVSD,f3a5
0x100895c,2,"MOV ECX, EAX",8bc8
0x100895e,3,"AND ECX, 0x3",83e103
0x1008961,2,REP MOVSB,f3a4
0x1008963,3,"MOV EAX, [EBP+0x14]",8b4514
0x1008966,2,"CMP EAX, EBX",3bc3
0x1008968,2,JZ 0x100899f,7435
0x100896a,3,"CMP [EAX], BX",663918
0x100896d,2,JZ 0x100899f,7430
0x100896f,1,PUSH EAX,50
0x1008970,5,CALL 0x1007f57,e8e2f5ffff
0x1008975,2,"MOV ESI, EAX",8bf0
0x1008977,2,"CMP ESI, EBX",3bf3
0x1008979,3,"MOV [EBP-0x8], ESI",8975f8
0x100897c,2,JNZ 0x1008985,7507
0x100897e,2,"XOR EAX, EAX",33c0
0x1008980,5,JMP 0x1008a4d,e9c8000000
0x1008985,6,PUSH DWORD [0x1014010],ff3510400101
0x100898b,1,PUSH ESI,56
0x100898c,5,CALL 0x1007c8e,e8fdf2ffff
0x1008991,1,PUSH ESI,56
0x1008992,3,"MOV [EBP+0x14], EAX",894514
0x1008995,5,CALL 0x1007bc1,e827f2ffff
0x100899a,3,"MOV [EBP-0x8], EBX",895df8
0x100899d,2,JMP 0x10089a2,eb03
0x100899f,3,"MOV [EBP+0x14], EBX",895d14
0x10089a2,5,PUSH DWORD 0x80000000,6800000080
0x10089a7,6,PUSH DWORD [0x1014010],ff3510400101
0x10089ad,5,CALL 0x1007c4c,e89af2ffff
0x10089b2,3,"MOV [EBP-0x8], EAX",8945f8
0x10089b5,3,"MOV EAX, [EBP+0x14]",8b4514
0x10089b8,1,CDQ,99
0x10089b9,2,"XOR EAX, EDX",33c2
0x10089bb,2,"SUB EAX, EDX",2bc2
0x10089bd,1,PUSH EAX,50
0x10089be,3,"LEA EAX, [EBP-0x8]",8d45f8
0x10089c1,1,PUSH EAX,50
0x10089c2,5,CALL 0x101239e,e8d7990000
0x10089c7,5,CALL 0x1007c26,e85af2ffff
0x10089cc,2,"MOV EBX, EAX",8bd8
0x10089ce,2,PUSH DWORD [EBX],ff33
0x10089d0,5,CALL 0x1007bc1,e8ecf1ffff
0x10089d5,3,"AND DWORD [EBX], 0x0",832300
0x10089d8,3,"MOV EAX, [EBP-0x8]",8b45f8
0x10089db,3,PUSH DWORD [EAX+0x4],ff7004
0x10089de,5,CALL 0x1007bfb,e818f2ffff
0x10089e3,2,"MOV [EBX], EAX",8903
0x10089e5,3,"MOV ESI, [EBP-0x8]",8b75f8
0x10089e8,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10089eb,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10089f2,2,"MOV EDI, EAX",8bf8
0x10089f4,2,"MOV EAX, ECX",8bc1
0x10089f6,3,"SHR ECX, 0x2",c1e902
0x10089f9,2,REP MOVSD,f3a5
0x10089fb,2,"MOV ECX, EAX",8bc8
0x10089fd,5,PUSH DWORD 0x80000000,6800000080
0x1008a02,3,"AND ECX, 0x3",83e103
0x1008a05,2,PUSH 0x1,6a01
0x1008a07,2,REP MOVSB,f3a4
0x1008a09,5,CALL 0x1007c4c,e83ef2ffff
0x1008a0e,3,"MOV [EBX+0x4], EAX",894304
0x1008a11,3,PUSH DWORD [EBP-0x8],ff75f8
0x1008a14,5,CALL 0x1007bc1,e8a8f1ffff
0x1008a19,2,"XOR ESI, ESI",33f6
0x1008a1b,3,"CMP [EBP+0x10], ESI",397510
0x1008a1e,3,"MOV [EBP-0x8], ESI",8975f8
0x1008a21,2,JZ 0x1008a2f,740c
0x1008a23,1,PUSH EBX,53
0x1008a24,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008a27,1,PUSH EAX,50
0x1008a28,5,CALL 0x100bd6f,e842330000
0x1008a2d,2,JMP 0x1008a3e,eb0f
0x1008a2f,3,"CMP [EBP+0x14], ESI",397514
0x1008a32,2,JLE 0x1008a3e,7e0a
0x1008a34,1,PUSH EBX,53
0x1008a35,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008a38,1,PUSH EAX,50
0x1008a39,5,CALL 0x100bbd4,e896310000
0x1008a3e,3,"CMP [EBP+0x8], ESI",397508
0x1008a41,2,JZ 0x1008a4a,7407
0x1008a43,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008a46,2,"MOV EAX, [EAX]",8b00
0x1008a48,2,NEG DWORD [EAX],f718
0x1008a4a,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008a4d,1,POP EDI,5f
0x1008a4e,1,POP ESI,5e
0x1008a4f,1,POP EBX,5b
0x1008a50,1,LEAVE,c9
0x1008a51,3,RET 0x10,c21000
0x1008a54,1,PUSH EBP,55
0x1008a55,2,"MOV EBP, ESP",8bec
0x1008a57,1,PUSH ECX,51
0x1008a58,1,PUSH EBX,53
0x1008a59,3,"MOV EBX, [EBP+0x8]",8b5d08
0x1008a5c,2,"MOV EAX, [EBX]",8b03
0x1008a5e,1,PUSH ESI,56
0x1008a5f,2,"XOR ESI, ESI",33f6
0x1008a61,3,"MOV [EBP-0x4], ESI",8975fc
0x1008a64,2,PUSH DWORD [EAX],ff30
0x1008a66,5,CALL 0x1011a18,e8ad8f0000
0x1008a6b,2,"TEST EAX, EAX",85c0
0x1008a6d,6,JNZ 0x1008b86,0f8513010000
0x1008a73,6,PUSH DWORD [0x1014f64],ff35644f0101
0x1008a79,2,"MOV EAX, [EBX]",8b03
0x1008a7b,3,PUSH DWORD [EAX+0x4],ff7004
0x1008a7e,5,CALL 0x1011913,e8908e0000
0x1008a83,2,"TEST EAX, EAX",85c0
0x1008a85,6,JNZ 0x1008b86,0f85fb000000
0x1008a8b,1,PUSH EDI,57
0x1008a8c,1,PUSH ESI,56
0x1008a8d,6,PUSH DWORD [0x1014010],ff3510400101
0x1008a93,1,PUSH EBX,53
0x1008a94,5,CALL 0x1008642,e8a9fbffff
0x1008a99,2,"MOV EDI, EAX",8bf8
0x1008a9b,1,PUSH EDI,57
0x1008a9c,5,CALL 0x1007f57,e8b6f4ffff
0x1008aa1,1,PUSH EDI,57
0x1008aa2,3,"MOV [EBP+0x8], EAX",894508
0x1008aa5,6,CALL DWORD [0x100107c],ff157c100001
0x1008aab,2,PUSH DWORD [EBX],ff33
0x1008aad,5,CALL 0x1007bd1,e81ff1ffff
0x1008ab2,2,"MOV [EBX], ESI",8933
0x1008ab4,6,PUSH DWORD [0x1014010],ff3510400101
0x1008aba,3,PUSH DWORD [EBP+0x8],ff7508
0x1008abd,5,CALL 0x1008754,e892fcffff
0x1008ac2,3,PUSH DWORD [EBP+0x8],ff7508
0x1008ac5,2,"MOV [EBX], EAX",8903
0x1008ac7,5,CALL 0x1007bc1,e8f5f0ffff
0x1008acc,3,PUSH DWORD [EBP-0x4],ff75fc
0x1008acf,5,CALL 0x1007bd1,e8fdf0ffff
0x1008ad4,3,"MOV [EBP-0x4], ESI",8975fc
0x1008ad7,5,CALL 0x1007c26,e84af1ffff
0x1008adc,3,"MOV [EBP-0x4], EAX",8945fc
0x1008adf,2,PUSH DWORD [EAX],ff30
0x1008ae1,5,CALL 0x1007bc1,e8dbf0ffff
0x1008ae6,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008ae9,2,"MOV [EAX], ESI",8930
0x1008aeb,2,"MOV EAX, [EBX]",8b03
0x1008aed,2,"MOV EAX, [EAX]",8b00
0x1008aef,3,PUSH DWORD [EAX+0x4],ff7004
0x1008af2,5,CALL 0x1007bfb,e804f1ffff
0x1008af7,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008afa,2,"MOV [ECX], EAX",8901
0x1008afc,2,"MOV EAX, [EBX]",8b03
0x1008afe,2,"MOV ESI, [EAX]",8b30
0x1008b00,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008b03,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008b06,2,"MOV EDI, [EAX]",8b38
0x1008b08,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008b0f,2,"MOV EAX, ECX",8bc1
0x1008b11,3,"SHR ECX, 0x2",c1e902
0x1008b14,2,REP MOVSD,f3a5
0x1008b16,2,"MOV ECX, EAX",8bc8
0x1008b18,3,"AND ECX, 0x3",83e103
0x1008b1b,2,REP MOVSB,f3a4
0x1008b1d,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008b20,3,PUSH DWORD [EAX+0x4],ff7004
0x1008b23,5,CALL 0x1007bc1,e899f0ffff
0x1008b28,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008b2b,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1008b2f,2,"MOV EAX, [EBX]",8b03
0x1008b31,3,"MOV EAX, [EAX+0x4]",8b4004
0x1008b34,3,PUSH DWORD [EAX+0x4],ff7004
0x1008b37,5,CALL 0x1007bfb,e8bff0ffff
0x1008b3c,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008b3f,3,"MOV [ECX+0x4], EAX",894104
0x1008b42,2,"MOV EAX, [EBX]",8b03
0x1008b44,3,"MOV ESI, [EAX+0x4]",8b7004
0x1008b47,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008b4a,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008b4d,3,"MOV EDI, [EAX+0x4]",8b7804
0x1008b50,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008b57,2,"MOV EAX, ECX",8bc1
0x1008b59,3,"SHR ECX, 0x2",c1e902
0x1008b5c,2,REP MOVSD,f3a5
0x1008b5e,2,"MOV ECX, EAX",8bc8
0x1008b60,3,"AND ECX, 0x3",83e103
0x1008b63,2,REP MOVSB,f3a4
0x1008b65,6,PUSH DWORD [0x1014f88],ff35884f0101
0x1008b6b,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008b6e,1,PUSH EAX,50
0x1008b6f,5,CALL 0x100c266,e8f2360000
0x1008b74,3,PUSH DWORD [EBP-0x4],ff75fc
0x1008b77,1,PUSH EBX,53
0x1008b78,5,CALL 0x100be29,e8ac320000
0x1008b7d,3,PUSH DWORD [EBP-0x4],ff75fc
0x1008b80,5,CALL 0x1007bd1,e84cf0ffff
0x1008b85,1,POP EDI,5f
0x1008b86,1,POP ESI,5e
0x1008b87,1,POP EBX,5b
0x1008b88,1,LEAVE,c9
0x1008b89,3,RET 0x4,c20400
0x1008b8c,1,PUSH EBP,55
0x1008b8d,2,"MOV EBP, ESP",8bec
0x1008b8f,1,PUSH ECX,51
0x1008b90,1,PUSH EBX,53
0x1008b91,1,PUSH ESI,56
0x1008b92,1,PUSH EDI,57
0x1008b93,2,"XOR ESI, ESI",33f6
0x1008b95,1,PUSH ESI,56
0x1008b96,3,"MOV [EBP-0x4], ESI",8975fc
0x1008b99,5,CALL 0x1007bd1,e833f0ffff
0x1008b9e,3,"MOV [EBP-0x4], ESI",8975fc
0x1008ba1,5,CALL 0x1007c26,e880f0ffff
0x1008ba6,3,"MOV [EBP-0x4], EAX",8945fc
0x1008ba9,2,PUSH DWORD [EAX],ff30
0x1008bab,5,CALL 0x1007bc1,e811f0ffff
0x1008bb0,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008bb3,3,"MOV EBX, [EBP+0x8]",8b5d08
0x1008bb6,2,"MOV [EAX], ESI",8930
0x1008bb8,2,"MOV EAX, [EBX]",8b03
0x1008bba,3,PUSH DWORD [EAX+0x4],ff7004
0x1008bbd,5,CALL 0x1007bfb,e839f0ffff
0x1008bc2,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008bc5,2,"MOV [ECX], EAX",8901
0x1008bc7,2,"MOV ESI, [EBX]",8b33
0x1008bc9,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008bcc,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008bcf,2,"MOV EDI, [EAX]",8b38
0x1008bd1,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008bd8,2,"MOV EAX, ECX",8bc1
0x1008bda,3,"SHR ECX, 0x2",c1e902
0x1008bdd,2,REP MOVSD,f3a5
0x1008bdf,2,"MOV ECX, EAX",8bc8
0x1008be1,3,"AND ECX, 0x3",83e103
0x1008be4,2,REP MOVSB,f3a4
0x1008be6,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008be9,3,PUSH DWORD [EAX+0x4],ff7004
0x1008bec,5,CALL 0x1007bc1,e8d0efffff
0x1008bf1,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008bf4,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1008bf8,3,"MOV EAX, [EBX+0x4]",8b4304
0x1008bfb,3,PUSH DWORD [EAX+0x4],ff7004
0x1008bfe,5,CALL 0x1007bfb,e8f8efffff
0x1008c03,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008c06,3,"MOV [ECX+0x4], EAX",894104
0x1008c09,3,"MOV EBX, [EBX+0x4]",8b5b04
0x1008c0c,3,"MOV ECX, [EBX+0x4]",8b4b04
0x1008c0f,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008c12,3,"MOV EDI, [EAX+0x4]",8b7804
0x1008c15,3,PUSH DWORD [EBP+0xc],ff750c
0x1008c18,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008c1f,2,"MOV EAX, ECX",8bc1
0x1008c21,3,"SHR ECX, 0x2",c1e902
0x1008c24,2,"MOV ESI, EBX",8bf3
0x1008c26,2,REP MOVSD,f3a5
0x1008c28,2,"MOV ECX, EAX",8bc8
0x1008c2a,3,"AND ECX, 0x3",83e103
0x1008c2d,2,REP MOVSB,f3a4
0x1008c2f,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008c32,2,"MOV EAX, [EAX]",8b00
0x1008c34,2,NEG DWORD [EAX],f718
0x1008c36,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008c39,1,PUSH EAX,50
0x1008c3a,5,CALL 0x100bc54,e815300000
0x1008c3f,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008c42,2,PUSH DWORD [EAX],ff30
0x1008c44,5,CALL 0x1011a18,e8cf8d0000
0x1008c49,3,PUSH DWORD [EBP-0x4],ff75fc
0x1008c4c,2,"MOV ESI, EAX",8bf0
0x1008c4e,5,CALL 0x1007bd1,e87eefffff
0x1008c53,1,POP EDI,5f
0x1008c54,2,"MOV EAX, ESI",8bc6
0x1008c56,1,POP ESI,5e
0x1008c57,1,POP EBX,5b
0x1008c58,1,LEAVE,c9
0x1008c59,3,RET 0x8,c20800
0x1008c5c,1,PUSH EBP,55
0x1008c5d,2,"MOV EBP, ESP",8bec
0x1008c5f,1,PUSH ECX,51
0x1008c60,1,PUSH EBX,53
0x1008c61,1,PUSH ESI,56
0x1008c62,1,PUSH EDI,57
0x1008c63,2,"XOR ESI, ESI",33f6
0x1008c65,1,PUSH ESI,56
0x1008c66,3,"MOV [EBP-0x4], ESI",8975fc
0x1008c69,5,CALL 0x1007bd1,e863efffff
0x1008c6e,3,"MOV [EBP-0x4], ESI",8975fc
0x1008c71,5,CALL 0x1007c26,e8b0efffff
0x1008c76,3,"MOV [EBP-0x4], EAX",8945fc
0x1008c79,2,PUSH DWORD [EAX],ff30
0x1008c7b,5,CALL 0x1007bc1,e841efffff
0x1008c80,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008c83,3,"MOV EBX, [EBP+0x8]",8b5d08
0x1008c86,2,"MOV [EAX], ESI",8930
0x1008c88,2,"MOV EAX, [EBX]",8b03
0x1008c8a,3,PUSH DWORD [EAX+0x4],ff7004
0x1008c8d,5,CALL 0x1007bfb,e869efffff
0x1008c92,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008c95,2,"MOV [ECX], EAX",8901
0x1008c97,2,"MOV ESI, [EBX]",8b33
0x1008c99,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008c9c,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008c9f,2,"MOV EDI, [EAX]",8b38
0x1008ca1,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008ca8,2,"MOV EAX, ECX",8bc1
0x1008caa,3,"SHR ECX, 0x2",c1e902
0x1008cad,2,REP MOVSD,f3a5
0x1008caf,2,"MOV ECX, EAX",8bc8
0x1008cb1,3,"AND ECX, 0x3",83e103
0x1008cb4,2,REP MOVSB,f3a4
0x1008cb6,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008cb9,3,PUSH DWORD [EAX+0x4],ff7004
0x1008cbc,5,CALL 0x1007bc1,e800efffff
0x1008cc1,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008cc4,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1008cc8,3,"MOV EAX, [EBX+0x4]",8b4304
0x1008ccb,3,PUSH DWORD [EAX+0x4],ff7004
0x1008cce,5,CALL 0x1007bfb,e828efffff
0x1008cd3,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008cd6,3,"MOV [ECX+0x4], EAX",894104
0x1008cd9,3,"MOV EBX, [EBX+0x4]",8b5b04
0x1008cdc,3,"MOV ECX, [EBX+0x4]",8b4b04
0x1008cdf,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008ce2,3,"MOV EDI, [EAX+0x4]",8b7804
0x1008ce5,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008cec,2,"MOV EAX, ECX",8bc1
0x1008cee,3,"SHR ECX, 0x2",c1e902
0x1008cf1,2,"MOV ESI, EBX",8bf3
0x1008cf3,2,REP MOVSD,f3a5
0x1008cf5,2,"MOV ECX, EAX",8bc8
0x1008cf7,3,"AND ECX, 0x3",83e103
0x1008cfa,2,REP MOVSB,f3a4
0x1008cfc,3,"MOV ESI, [EBP+0xc]",8b750c
0x1008cff,2,"MOV EAX, [ESI]",8b06
0x1008d01,2,NEG DWORD [EAX],f718
0x1008d03,1,PUSH ESI,56
0x1008d04,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008d07,1,PUSH EAX,50
0x1008d08,5,CALL 0x100bc54,e8472f0000
0x1008d0d,2,"MOV EAX, [ESI]",8b06
0x1008d0f,2,NEG DWORD [EAX],f718
0x1008d11,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008d14,2,PUSH DWORD [EAX],ff30
0x1008d16,5,CALL 0x1011a18,e8fd8c0000
0x1008d1b,2,"XOR ESI, ESI",33f6
0x1008d1d,1,INC ESI,46
0x1008d1e,2,"TEST EAX, EAX",85c0
0x1008d20,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008d23,2,JNZ 0x1008d35,7510
0x1008d25,3,"MOV ECX, [EAX+0x4]",8b4804
0x1008d28,2,"MOV EDX, [EAX]",8b10
0x1008d2a,2,"MOV ECX, [ECX]",8b09
0x1008d2c,3,"IMUL ECX, [EDX]",0faf0a
0x1008d2f,2,"CMP ECX, ESI",3bce
0x1008d31,2,JZ 0x1008d35,7402
0x1008d33,2,"XOR ESI, ESI",33f6
0x1008d35,1,PUSH EAX,50
0x1008d36,5,CALL 0x1007bd1,e896eeffff
0x1008d3b,1,POP EDI,5f
0x1008d3c,2,"MOV EAX, ESI",8bc6
0x1008d3e,1,POP ESI,5e
0x1008d3f,1,POP EBX,5b
0x1008d40,1,LEAVE,c9
0x1008d41,3,RET 0x8,c20800
0x1008d44,1,PUSH EBP,55
0x1008d45,2,"MOV EBP, ESP",8bec
0x1008d47,1,PUSH ECX,51
0x1008d48,1,PUSH EBX,53
0x1008d49,1,PUSH ESI,56
0x1008d4a,1,PUSH EDI,57
0x1008d4b,2,"XOR ESI, ESI",33f6
0x1008d4d,1,PUSH ESI,56
0x1008d4e,3,"MOV [EBP-0x4], ESI",8975fc
0x1008d51,5,CALL 0x1007bd1,e87beeffff
0x1008d56,3,"MOV [EBP-0x4], ESI",8975fc
0x1008d59,5,CALL 0x1007c26,e8c8eeffff
0x1008d5e,3,"MOV [EBP-0x4], EAX",8945fc
0x1008d61,2,PUSH DWORD [EAX],ff30
0x1008d63,5,CALL 0x1007bc1,e859eeffff
0x1008d68,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008d6b,3,"MOV EBX, [EBP+0x8]",8b5d08
0x1008d6e,2,"MOV [EAX], ESI",8930
0x1008d70,2,"MOV EAX, [EBX]",8b03
0x1008d72,3,PUSH DWORD [EAX+0x4],ff7004
0x1008d75,5,CALL 0x1007bfb,e881eeffff
0x1008d7a,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008d7d,2,"MOV [ECX], EAX",8901
0x1008d7f,2,"MOV ESI, [EBX]",8b33
0x1008d81,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008d84,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008d87,2,"MOV EDI, [EAX]",8b38
0x1008d89,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008d90,2,"MOV EAX, ECX",8bc1
0x1008d92,3,"SHR ECX, 0x2",c1e902
0x1008d95,2,REP MOVSD,f3a5
0x1008d97,2,"MOV ECX, EAX",8bc8
0x1008d99,3,"AND ECX, 0x3",83e103
0x1008d9c,2,REP MOVSB,f3a4
0x1008d9e,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008da1,3,PUSH DWORD [EAX+0x4],ff7004
0x1008da4,5,CALL 0x1007bc1,e818eeffff
0x1008da9,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008dac,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1008db0,3,"MOV EAX, [EBX+0x4]",8b4304
0x1008db3,3,PUSH DWORD [EAX+0x4],ff7004
0x1008db6,5,CALL 0x1007bfb,e840eeffff
0x1008dbb,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008dbe,3,"MOV [ECX+0x4], EAX",894104
0x1008dc1,3,"MOV EBX, [EBX+0x4]",8b5b04
0x1008dc4,3,"MOV ECX, [EBX+0x4]",8b4b04
0x1008dc7,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008dca,3,"MOV EDI, [EAX+0x4]",8b7804
0x1008dcd,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008dd4,2,"MOV EAX, ECX",8bc1
0x1008dd6,3,"SHR ECX, 0x2",c1e902
0x1008dd9,2,"MOV ESI, EBX",8bf3
0x1008ddb,2,REP MOVSD,f3a5
0x1008ddd,2,"MOV ECX, EAX",8bc8
0x1008ddf,3,"AND ECX, 0x3",83e103
0x1008de2,2,REP MOVSB,f3a4
0x1008de4,3,"MOV ESI, [EBP+0xc]",8b750c
0x1008de7,2,"MOV EAX, [ESI]",8b06
0x1008de9,2,NEG DWORD [EAX],f718
0x1008deb,1,PUSH ESI,56
0x1008dec,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008def,1,PUSH EAX,50
0x1008df0,5,CALL 0x100bc54,e85f2e0000
0x1008df5,2,"MOV EAX, [ESI]",8b06
0x1008df7,2,NEG DWORD [EAX],f718
0x1008df9,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008dfc,2,PUSH DWORD [EAX],ff30
0x1008dfe,5,CALL 0x1011a18,e8158c0000
0x1008e03,2,"TEST EAX, EAX",85c0
0x1008e05,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008e08,2,JNZ 0x1008e1b,7511
0x1008e0a,3,"MOV ECX, [EAX+0x4]",8b4804
0x1008e0d,2,"MOV EDX, [EAX]",8b10
0x1008e0f,2,"MOV ECX, [ECX]",8b09
0x1008e11,3,"IMUL ECX, [EDX]",0faf0a
0x1008e14,2,"XOR ESI, ESI",33f6
0x1008e16,1,INC ESI,46
0x1008e17,2,"CMP ECX, ESI",3bce
0x1008e19,2,JZ 0x1008e1d,7402
0x1008e1b,2,"XOR ESI, ESI",33f6
0x1008e1d,1,PUSH EAX,50
0x1008e1e,5,CALL 0x1007bd1,e8aeedffff
0x1008e23,1,POP EDI,5f
0x1008e24,2,"MOV EAX, ESI",8bc6
0x1008e26,1,POP ESI,5e
0x1008e27,1,POP EBX,5b
0x1008e28,1,LEAVE,c9
0x1008e29,3,RET 0x8,c20800
0x1008e2c,1,PUSH EBP,55
0x1008e2d,2,"MOV EBP, ESP",8bec
0x1008e2f,1,PUSH ECX,51
0x1008e30,1,PUSH EBX,53
0x1008e31,1,PUSH ESI,56
0x1008e32,1,PUSH EDI,57
0x1008e33,2,"XOR ESI, ESI",33f6
0x1008e35,1,PUSH ESI,56
0x1008e36,3,"MOV [EBP-0x4], ESI",8975fc
0x1008e39,5,CALL 0x1007bd1,e893edffff
0x1008e3e,3,"MOV [EBP-0x4], ESI",8975fc
0x1008e41,5,CALL 0x1007c26,e8e0edffff
0x1008e46,3,"MOV [EBP-0x4], EAX",8945fc
0x1008e49,2,PUSH DWORD [EAX],ff30
0x1008e4b,5,CALL 0x1007bc1,e871edffff
0x1008e50,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008e53,3,"MOV EBX, [EBP+0x8]",8b5d08
0x1008e56,2,"MOV [EAX], ESI",8930
0x1008e58,2,"MOV EAX, [EBX]",8b03
0x1008e5a,3,PUSH DWORD [EAX+0x4],ff7004
0x1008e5d,5,CALL 0x1007bfb,e899edffff
0x1008e62,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008e65,2,"MOV [ECX], EAX",8901
0x1008e67,2,"MOV ESI, [EBX]",8b33
0x1008e69,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008e6c,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008e6f,2,"MOV EDI, [EAX]",8b38
0x1008e71,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008e78,2,"MOV EAX, ECX",8bc1
0x1008e7a,3,"SHR ECX, 0x2",c1e902
0x1008e7d,2,REP MOVSD,f3a5
0x1008e7f,2,"MOV ECX, EAX",8bc8
0x1008e81,3,"AND ECX, 0x3",83e103
0x1008e84,2,REP MOVSB,f3a4
0x1008e86,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008e89,3,PUSH DWORD [EAX+0x4],ff7004
0x1008e8c,5,CALL 0x1007bc1,e830edffff
0x1008e91,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008e94,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1008e98,3,"MOV EAX, [EBX+0x4]",8b4304
0x1008e9b,3,PUSH DWORD [EAX+0x4],ff7004
0x1008e9e,5,CALL 0x1007bfb,e858edffff
0x1008ea3,3,"MOV ECX, [EBP-0x4]",8b4dfc
