0x40d73b,3,"LEA EAX, [EBP-0x30]",8d45d0
0x40d73e,1,PUSH EAX,50
0x40d73f,5,CALL 0x40d338,e8f4fbffff
0x40d744,2,"TEST EAX, EAX",85c0
0x40d746,3,"MOV ECX, [EBP+0x10]",8b4d10
0x40d749,2,"MOV [ECX], EAX",8901
0x40d74b,2,JGE 0x40d750,7d03
0x40d74d,3,"AND DWORD [ECX], 0x0",832100
0x40d750,2,"XOR ESI, ESI",33f6
0x40d752,2,JMP 0x40d6e3,eb8f
0x40d754,3,"MOV EDI, [EBP-0x10]",8b7df0
0x40d757,2,"XOR EBX, EBX",33db
0x40d759,3,"LEA ECX, [EBP-0x50]",8d4db0
0x40d75c,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40d760,5,CALL 0x40a4e0,e87bcdffff
0x40d765,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40d769,3,PUSH DWORD [EBP-0x30],ff75d0
0x40d76c,5,CALL 0x411a77,e806430000
0x40d771,1,POP ECX,59
0x40d772,3,"LEA EAX, [EBP-0x70]",8d4590
0x40d775,1,PUSH EAX,50
0x40d776,3,"MOV [EBP-0x4], BL",885dfc
0x40d779,5,CALL 0x40d7c7,e849000000
0x40d77e,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40d782,2,"CMP EDI, EBX",3bfb
0x40d784,2,JZ 0x40d78c,7406
0x40d786,2,"MOV EAX, [EDI]",8b07
0x40d788,1,PUSH EDI,57
0x40d789,3,CALL DWORD [EAX+0x8],ff5008
0x40d78c,2,"XOR EAX, EAX",33c0
0x40d78e,1,INC EAX,40
0x40d78f,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40d792,1,POP EDI,5f
0x40d793,1,POP ESI,5e
0x40d794,1,POP EBX,5b
0x40d795,7,"MOV [FS:0x0], ECX",64890d00000000
0x40d79c,1,LEAVE,c9
0x40d79d,3,RET 0x10,c21000
0x40d7a0,1,PUSH EDI,57
0x40d7a1,2,"MOV EDI, EAX",8bf8
0x40d7a3,2,"MOV EAX, ESI",8bc6
0x40d7a5,5,CALL 0x40990b,e861c1ffff
0x40d7aa,3,"LEA EAX, [EDI+0xc]",8d470c
0x40d7ad,1,PUSH EAX,50
0x40d7ae,3,"LEA EAX, [ESI+0xc]",8d460c
0x40d7b1,1,PUSH EAX,50
0x40d7b2,5,CALL 0x40d2e5,e82efbffff
0x40d7b7,3,"MOV AL, [EDI+0x20]",8a4720
0x40d7ba,3,"MOV [ESI+0x20], AL",884620
0x40d7bd,3,"MOV AL, [EDI+0x21]",8a4721
0x40d7c0,3,"MOV [ESI+0x21], AL",884621
0x40d7c3,2,"MOV EAX, ESI",8bc6
0x40d7c5,1,POP EDI,5f
0x40d7c6,1,RET,c3
0x40d7c7,5,"MOV EAX, 0x417a9a",b89a7a4100
0x40d7cc,5,CALL 0x416fe0,e80f980000
0x40d7d1,1,PUSH ESI,56
0x40d7d2,3,"MOV ESI, [EBP+0x8]",8b7508
0x40d7d5,6,"MOV DWORD [ESI], 0x41a76c",c7066ca74100
0x40d7db,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40d7df,2,PUSH 0x0,6a00
0x40d7e1,2,"MOV ECX, ESI",8bce
0x40d7e3,5,CALL 0x40a4fd,e815cdffff
0x40d7e8,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40d7ec,2,"MOV ECX, ESI",8bce
0x40d7ee,5,CALL 0x40a4e0,e8edccffff
0x40d7f3,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40d7f6,1,POP ESI,5e
0x40d7f7,7,"MOV [FS:0x0], ECX",64890d00000000
0x40d7fe,1,LEAVE,c9
0x40d7ff,3,RET 0x4,c20400
0x40d802,1,PUSH EBP,55
0x40d803,2,"MOV EBP, ESP",8bec
0x40d805,1,PUSH EBX,53
0x40d806,2,"MOV EBX, ECX",8bd9
0x40d808,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x40d80b,3,"MOV EAX, [EBX+0x8]",8b4308
0x40d80e,1,PUSH EDI,57
0x40d80f,3,"MOV EDI, [EBP+0x8]",8b7d08
0x40d812,2,"ADD ECX, EDI",03cf
0x40d814,2,"CMP ECX, EAX",3bc8
0x40d816,2,JLE 0x40d81d,7e05
0x40d818,2,"SUB EAX, EDI",2bc7
0x40d81a,3,"MOV [EBP+0xc], EAX",89450c
0x40d81d,3,"MOV EAX, [EBP+0xc]",8b450c
0x40d820,2,"TEST EAX, EAX",85c0
0x40d822,2,JLE 0x40d848,7e24
0x40d824,1,PUSH ESI,56
0x40d825,2,"MOV ESI, EDI",8bf7
0x40d827,3,"SHL ESI, 0x2",c1e602
0x40d82a,3,"MOV [EBP+0x8], EAX",894508
0x40d82d,3,"MOV EAX, [EBX+0xc]",8b430c
0x40d830,3,"MOV EAX, [ESI+EAX]",8b0406
0x40d833,2,"TEST EAX, EAX",85c0
0x40d835,2,JZ 0x40d83f,7408
0x40d837,2,PUSH 0x1,6a01
0x40d839,1,PUSH EAX,50
0x40d83a,5,CALL 0x40d876,e837000000
0x40d83f,3,"ADD ESI, 0x4",83c604
0x40d842,3,DEC DWORD [EBP+0x8],ff4d08
0x40d845,2,JNZ 0x40d82d,75e6
0x40d847,1,POP ESI,5e
0x40d848,3,PUSH DWORD [EBP+0xc],ff750c
0x40d84b,2,"MOV ECX, EBX",8bcb
0x40d84d,1,PUSH EDI,57
0x40d84e,5,CALL 0x40a5c4,e871cdffff
0x40d853,1,POP EDI,5f
0x40d854,1,POP EBX,5b
0x40d855,1,POP EBP,5d
0x40d856,3,RET 0x8,c20800
0x40d859,1,PUSH ESI,56
0x40d85a,2,"MOV ESI, ECX",8bf1
0x40d85c,1,PUSH ESI,56
0x40d85d,5,CALL 0x40d7c7,e865ffffff
0x40d862,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x40d867,2,JZ 0x40d870,7407
0x40d869,1,PUSH ESI,56
0x40d86a,5,CALL 0x411a77,e808420000
0x40d86f,1,POP ECX,59
0x40d870,2,"MOV EAX, ESI",8bc6
0x40d872,1,POP ESI,5e
0x40d873,3,RET 0x4,c20400
0x40d876,4,PUSH DWORD [ESP+0x4],ff742404
0x40d87a,5,CALL 0x40d18a,e80bf9ffff
0x40d87f,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x40d884,2,JZ 0x40d890,740a
0x40d886,4,PUSH DWORD [ESP+0x4],ff742404
0x40d88a,5,CALL 0x411a77,e8e8410000
0x40d88f,1,POP ECX,59
0x40d890,4,"MOV EAX, [ESP+0x4]",8b442404
0x40d894,3,RET 0x8,c20800
0x40d897,5,"SUB DWORD [ESP+0x4], 0x4",836c240404
0x40d89c,5,JMP 0x40d385,e9e4faffff
0x40d8a1,5,"SUB DWORD [ESP+0x4], 0x4",836c240404
0x40d8a6,5,JMP 0x410728,e97d2e0000
0x40d8ab,5,"SUB DWORD [ESP+0x4], 0x4",836c240404
0x40d8b0,5,JMP 0x40d3be,e909fbffff
0x40d8b5,2,"MOV AL, 0x1",b001
0x40d8b7,1,RET,c3
0x40d8b8,2,PUSH 0x1,6a01
0x40d8ba,3,PUSH DWORD [ECX+0x4],ff7104
0x40d8bd,6,CALL DWORD [0x4191e8],ff15e8914100
0x40d8c3,1,RET,c3
0x40d8c4,1,PUSH EBP,55
0x40d8c5,2,"MOV EBP, ESP",8bec
0x40d8c7,1,PUSH ECX,51
0x40d8c8,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40d8cc,2,PUSH 0x0,6a00
0x40d8ce,3,PUSH DWORD [EBP+0x8],ff7508
0x40d8d1,5,CALL 0x409e76,e8a0c5ffff
0x40d8d6,3,"MOV EAX, [EBP+0x8]",8b4508
0x40d8d9,1,LEAVE,c9
0x40d8da,3,RET 0x4,c20400
0x40d8dd,5,"MOV EAX, 0x418150",b850814100
0x40d8e2,5,CALL 0x416fe0,e8f9960000
0x40d8e7,3,"SUB ESP, 0x1c",83ec1c
0x40d8ea,4,"AND DWORD [EBP-0x10], 0x0",8365f000
0x40d8ee,1,PUSH EBX,53
0x40d8ef,1,PUSH EDI,57
0x40d8f0,2,"MOV EDI, ECX",8bf9
0x40d8f2,3,"LEA EAX, [EBP-0x1c]",8d45e4
0x40d8f5,5,CALL 0x4068aa,e8b08fffff
0x40d8fa,5,"MOV EBX, 0x41a774",bb74a74100
0x40d8ff,3,"LEA EAX, [EBP-0x28]",8d45d8
0x40d902,7,"MOV DWORD [EBP-0x4], 0x1",c745fc01000000
0x40d909,5,CALL 0x402175,e86748ffff
0x40d90e,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x40d911,3,"LEA EAX, [EBP-0x28]",8d45d8
0x40d914,1,PUSH EAX,50
0x40d915,3,"LEA EAX, [EBP-0x1c]",8d45e4
0x40d918,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40d91c,5,CALL 0x40d9b3,e892000000
0x40d921,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40d925,3,PUSH DWORD [EBP-0x28],ff75d8
0x40d928,5,CALL 0x411a77,e84a410000
0x40d92d,3,"MOV EAX, [EBP+0x8]",8b4508
0x40d930,1,POP ECX,59
0x40d931,3,"LEA EDI, [EBP-0x1c]",8d7de4
0x40d934,5,CALL 0x4068aa,e8718fffff
0x40d939,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40d93d,3,PUSH DWORD [EBP-0x1c],ff75e4
0x40d940,7,"MOV DWORD [EBP-0x10], 0x1",c745f001000000
0x40d947,5,CALL 0x411a77,e82b410000
0x40d94c,3,"MOV EAX, [EBP+0x8]",8b4508
0x40d94f,1,POP ECX,59
0x40d950,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40d953,1,POP EDI,5f
0x40d954,1,POP EBX,5b
0x40d955,7,"MOV [FS:0x0], ECX",64890d00000000
0x40d95c,1,LEAVE,c9
0x40d95d,3,RET 0x8,c20800
0x40d960,5,"MOV EAX, 0x417dca",b8ca7d4100
0x40d965,5,CALL 0x416fe0,e876960000
0x40d96a,3,"SUB ESP, 0x10",83ec10
0x40d96d,4,"AND DWORD [EBP-0x10], 0x0",8365f000
0x40d971,1,PUSH ESI,56
0x40d972,3,PUSH DWORD [EBP+0xc],ff750c
0x40d975,3,"LEA EAX, [EBP-0x1c]",8d45e4
0x40d978,1,PUSH EAX,50
0x40d979,5,CALL 0x40c241,e8c3e8ffff
0x40d97e,3,PUSH DWORD [EBP+0x10],ff7510
0x40d981,2,"XOR ESI, ESI",33f6
0x40d983,1,INC ESI,46
0x40d984,3,"MOV [EBP-0x4], ESI",8975fc
0x40d987,3,PUSH DWORD [EBP+0x8],ff7508
0x40d98a,2,"MOV ECX, EAX",8bc8
0x40d98c,5,CALL 0x40d8dd,e84cffffff
0x40d991,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40d995,3,PUSH DWORD [EBP-0x1c],ff75e4
0x40d998,3,"MOV [EBP-0x10], ESI",8975f0
0x40d99b,5,CALL 0x411a77,e8d7400000
0x40d9a0,3,"MOV EAX, [EBP+0x8]",8b4508
0x40d9a3,1,POP ECX,59
0x40d9a4,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40d9a7,1,POP ESI,5e
0x40d9a8,7,"MOV [FS:0x0], ECX",64890d00000000
0x40d9af,1,LEAVE,c9
0x40d9b0,3,RET 0xc,c20c00
0x40d9b3,1,PUSH EBP,55
0x40d9b4,2,"MOV EBP, ESP",8bec
0x40d9b6,3,"SUB ESP, 0xc",83ec0c
0x40d9b9,3,"MOV ECX, [EBP+0x8]",8b4d08
0x40d9bc,1,PUSH ESI,56
0x40d9bd,1,PUSH EDI,57
0x40d9be,2,"MOV EDI, EAX",8bf8
0x40d9c0,3,"MOV EAX, [ECX+0x4]",8b4104
0x40d9c3,2,"XOR ESI, ESI",33f6
0x40d9c5,2,"CMP EAX, ESI",3bc6
0x40d9c7,3,"MOV [EBP-0x8], EAX",8945f8
0x40d9ca,2,JZ 0x40d9d7,740b
0x40d9cc,2,"MOV EAX, EBX",8bc3
0x40d9ce,5,CALL 0x409bdb,e808c2ffff
0x40d9d3,2,"TEST AL, AL",84c0
0x40d9d5,2,JZ 0x40d9db,7404
0x40d9d7,2,"XOR EAX, EAX",33c0
0x40d9d9,2,JMP 0x40da1c,eb41
0x40d9db,4,"CMP DWORD [EDI+0x4], 0x0",837f0400
0x40d9df,3,"MOV EAX, [EBX+0x4]",8b4304
0x40d9e2,3,"MOV [EBP-0xc], EAX",8945f4
0x40d9e5,3,"MOV [EBP-0x4], ESI",8975fc
0x40d9e8,2,JLE 0x40da19,7e2f
0x40d9ea,3,PUSH DWORD [EBP+0x8],ff7508
0x40d9ed,2,"MOV EAX, ESI",8bc6
0x40d9ef,1,PUSH EDI,57
0x40d9f0,5,CALL 0x409a3d,e848c0ffff
0x40d9f5,2,"MOV ESI, EAX",8bf0
0x40d9f7,2,"TEST ESI, ESI",85f6
0x40d9f9,2,JL 0x40da19,7c1e
0x40d9fb,3,"MOV EAX, [EBP-0x8]",8b45f8
0x40d9fe,2,"MOV ECX, ESI",8bce
0x40da00,5,CALL 0x407ee5,e8e0a4ffff
0x40da05,1,PUSH EBX,53
0x40da06,1,PUSH ESI,56
0x40da07,2,"MOV EAX, EDI",8bc7
0x40da09,5,CALL 0x40da22,e814000000
0x40da0e,3,"ADD ESI, [EBP-0xc]",0375f4
0x40da11,3,INC DWORD [EBP-0x4],ff45fc
0x40da14,3,"CMP ESI, [EDI+0x4]",3b7704
0x40da17,2,JL 0x40d9ea,7cd1
0x40da19,3,"MOV EAX, [EBP-0x4]",8b45fc
0x40da1c,1,POP EDI,5f
0x40da1d,1,POP ESI,5e
0x40da1e,1,LEAVE,c9
0x40da1f,3,RET 0x4,c20400
0x40da22,1,PUSH EBP,55
0x40da23,2,"MOV EBP, ESP",8bec
0x40da25,1,PUSH EBX,53
0x40da26,1,PUSH EDI,57
0x40da27,2,"MOV EDI, EAX",8bf8
0x40da29,3,"MOV EAX, [EDI+0x4]",8b4704
0x40da2c,3,"CMP [EBP+0x8], EAX",394508
0x40da2f,2,JLE 0x40da34,7e03
0x40da31,3,"MOV [EBP+0x8], EAX",894508
0x40da34,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x40da37,3,"MOV EBX, [ECX+0x4]",8b5904
0x40da3a,2,"TEST EBX, EBX",85db
0x40da3c,2,JZ 0x40da6f,7431
0x40da3e,1,PUSH ESI,56
0x40da3f,3,"LEA ESI, [EBP+0x8]",8d7508
0x40da42,5,CALL 0x40da75,e82e000000
0x40da47,2,"XOR EAX, EAX",33c0
0x40da49,2,"TEST EBX, EBX",85db
0x40da4b,2,JLE 0x40da68,7e1b
0x40da4d,3,"MOV ECX, [EBP+0x8]",8b4d08
0x40da50,2,"ADD ECX, ECX",03c9
0x40da52,3,"MOV EDX, [EBP+0xc]",8b550c
0x40da55,2,"MOV EDX, [EDX]",8b12
0x40da57,4,"MOV DX, [EDX+EAX*2]",668b1442
0x40da5b,2,"MOV ESI, [EDI]",8b37
0x40da5d,4,"MOV [ECX+ESI], DX",66891431
0x40da61,1,INC EAX,40
0x40da62,1,INC ECX,41
0x40da63,1,INC ECX,41
0x40da64,2,"CMP EAX, EBX",3bc3
0x40da66,2,JL 0x40da52,7cea
0x40da68,3,"ADD [EDI+0x4], EBX",015f04
0x40da6b,3,"MOV EAX, [EDI+0x4]",8b4704
0x40da6e,1,POP ESI,5e
0x40da6f,1,POP EDI,5f
0x40da70,1,POP EBX,5b
0x40da71,1,POP EBP,5d
0x40da72,3,RET 0x8,c20800
0x40da75,3,"MOV EAX, [EDI+0x4]",8b4704
0x40da78,2,"CMP [ESI], EAX",3906
0x40da7a,2,JLE 0x40da7e,7e02
0x40da7c,2,"MOV [ESI], EAX",8906
0x40da7e,2,"MOV EAX, EBX",8bc3
0x40da80,2,"MOV ECX, EDI",8bcf
0x40da82,5,CALL 0x406863,e8dc8dffff
0x40da87,2,"MOV EDX, [ESI]",8b16
0x40da89,3,"LEA EAX, [EDX+EBX]",8d041a
0x40da8c,1,PUSH EAX,50
0x40da8d,2,"MOV ECX, EDI",8bcf
0x40da8f,5,CALL 0x407f0d,e879a4ffff
0x40da94,1,RET,c3
0x40da95,2,"MOV EAX, [ECX]",8b01
0x40da97,3,CALL DWORD [EAX+0x14],ff5014
0x40da9a,3,RET 0x4,c20400
0x40da9d,1,RET,c3
0x40da9e,2,"XOR AL, AL",32c0
0x40daa0,3,RET 0x8,c20800
0x40daa3,5,"TEST BYTE [ESP+0x4], 0x1",f644240401
0x40daa8,1,PUSH ESI,56
0x40daa9,2,"MOV ESI, ECX",8bf1
0x40daab,6,"MOV DWORD [ESI], 0x41a7ac",c706aca74100
0x40dab1,2,JZ 0x40daba,7407
0x40dab3,1,PUSH ESI,56
0x40dab4,5,CALL 0x411a77,e8be3f0000
0x40dab9,1,POP ECX,59
0x40daba,2,"MOV EAX, ESI",8bc6
0x40dabc,1,POP ESI,5e
0x40dabd,3,RET 0x4,c20400
0x40dac0,2,PUSH 0x2,6a02
0x40dac2,3,PUSH DWORD [ECX+0x4],ff7104
0x40dac5,6,CALL DWORD [0x4191e8],ff15e8914100
0x40dacb,1,RET,c3
0x40dacc,2,"XOR EAX, EAX",33c0
0x40dace,3,RET 0xc,c20c00
0x40dad1,2,"XOR EAX, EAX",33c0
0x40dad3,3,RET 0x8,c20800
0x40dad6,1,PUSH EBP,55
0x40dad7,2,"MOV EBP, ESP",8bec
0x40dad9,3,"SUB ESP, 0x10",83ec10
0x40dadc,3,"MOV EAX, [EBP+0xc]",8b450c
0x40dadf,5,"AND WORD [EBP-0x10], 0x0",668365f000
0x40dae4,3,"SUB EAX, 0x4",83e804
0x40dae7,1,PUSH ESI,56
0x40dae8,1,PUSH EDI,57
0x40dae9,2,JZ 0x40db57,746c
0x40daeb,1,DEC EAX,48
0x40daec,1,DEC EAX,48
0x40daed,2,JZ 0x40db42,7453
0x40daef,1,DEC EAX,48
0x40daf0,2,JZ 0x40db2f,743d
0x40daf2,1,DEC EAX,48
0x40daf3,1,DEC EAX,48
0x40daf4,2,JZ 0x40db1f,7429
0x40daf6,1,DEC EAX,48
0x40daf7,2,JZ 0x40db17,741e
0x40daf9,1,DEC EAX,48
0x40dafa,2,JZ 0x40db0f,7413
0x40dafc,1,DEC EAX,48
0x40dafd,2,JNZ 0x40db65,7566
0x40daff,3,"MOV EDI, [EBP+0x8]",8b7d08
0x40db02,3,"ADD EDI, 0x30",83c730
0x40db05,3,"LEA EAX, [EBP-0x10]",8d45f0
0x40db08,5,CALL 0x40c112,e805e6ffff
0x40db0d,2,JMP 0x40db65,eb56
0x40db0f,3,"MOV EDI, [EBP+0x8]",8b7d08
0x40db12,3,"ADD EDI, 0x28",83c728
0x40db15,2,JMP 0x40db05,ebee
0x40db17,3,"MOV EDI, [EBP+0x8]",8b7d08
0x40db1a,3,"ADD EDI, 0x20",83c720
0x40db1d,2,JMP 0x40db05,ebe6
0x40db1f,3,"MOV EAX, [EBP+0x8]",8b4508
0x40db22,3,PUSH DWORD [EAX+0x1c],ff701c
0x40db25,3,"LEA EAX, [EBP-0x10]",8d45f0
0x40db28,5,CALL 0x40c0cb,e89ee5ffff
0x40db2d,2,JMP 0x40db65,eb36
0x40db2f,3,"MOV EAX, [EBP+0x8]",8b4508
0x40db32,3,PUSH DWORD [EAX+0x40],ff7040
0x40db35,3,PUSH DWORD [EAX+0x3c],ff703c
0x40db38,3,"LEA EAX, [EBP-0x10]",8d45f0
0x40db3b,5,CALL 0x40c0eb,e8abe5ffff
0x40db40,2,JMP 0x40db65,eb23
0x40db42,3,"MOV EAX, [EBP+0x8]",8b4508
0x40db45,3,"MOV EAX, [EAX+0x1c]",8b401c
0x40db48,3,"SHR EAX, 0x4",c1e804
0x40db4b,2,"AND AL, 0x1",2401
0x40db4d,3,"LEA ECX, [EBP-0x10]",8d4df0
0x40db50,5,CALL 0x40c0a8,e853e5ffff
0x40db55,2,JMP 0x40db65,eb0e
0x40db57,3,"MOV EAX, [EBP+0x8]",8b4508
0x40db5a,3,PUSH DWORD [EAX+0x4c],ff704c
0x40db5d,3,"LEA EAX, [EBP-0x10]",8d45f0
0x40db60,5,CALL 0x40c072,e80de5ffff
0x40db65,3,PUSH DWORD [EBP+0x10],ff7510
0x40db68,3,"LEA ESI, [EBP-0x10]",8d75f0
0x40db6b,5,CALL 0x40c173,e803e6ffff
0x40db70,2,"MOV ECX, ESI",8bce
0x40db72,5,CALL 0x40c134,e8bde5ffff
0x40db77,1,POP EDI,5f
0x40db78,2,"XOR EAX, EAX",33c0
0x40db7a,1,POP ESI,5e
0x40db7b,1,LEAVE,c9
0x40db7c,3,RET 0xc,c20c00
0x40db7f,5,"MOV EAX, 0x4187dc",b8dc874100
0x40db84,5,CALL 0x416fe0,e857940000
0x40db89,3,"SUB ESP, 0x4c",83ec4c
0x40db8c,1,PUSH EBX,53
0x40db8d,1,PUSH ESI,56
0x40db8e,1,PUSH EDI,57
0x40db8f,3,"MOV EDI, [EBP+0x10]",8b7d10
0x40db92,3,"AND DWORD [EDI], 0x0",832700
0x40db95,3,"LEA EAX, [EBP-0x28]",8d45d8
0x40db98,5,CALL 0x4063ec,e84f88ffff
0x40db9d,3,"MOV ESI, [EBP+0x8]",8b7508
0x40dba0,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x40dba3,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40dba7,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40dbaa,3,"LEA ECX, [ESI+0x10]",8d4e10
0x40dbad,1,PUSH EAX,50
0x40dbae,5,CALL 0x40ddd8,e825020000
0x40dbb3,3,"LEA EAX, [EBP-0x58]",8d45a8
0x40dbb6,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40dbba,3,"MOV ECX, [EBP-0x18]",8b4de8
0x40dbbd,1,PUSH EAX,50
0x40dbbe,5,CALL 0x40bbc1,e8fedfffff
0x40dbc3,2,"TEST AL, AL",84c0
0x40dbc5,2,JNZ 0x40dbcc,7505
0x40dbc7,2,"XOR ESI, ESI",33f6
0x40dbc9,1,INC ESI,46
0x40dbca,2,JMP 0x40dc35,eb69
0x40dbcc,3,"LEA EBX, [ESI+0x1c]",8d5e1c
0x40dbcf,3,"LEA EAX, [EBP-0x58]",8d45a8
0x40dbd2,5,CALL 0x40dc62,e88b000000
0x40dbd7,2,"MOV EAX, [EBX]",8b03
0x40dbd9,3,"SHR EAX, 0x4",c1e804
0x40dbdc,2,"TEST AL, 0x1",a801
0x40dbde,2,JNZ 0x40dbc7,75e7
0x40dbe0,2,PUSH 0x18,6a18
0x40dbe2,5,CALL 0x411ade,e8f73e0000
0x40dbe7,2,"TEST EAX, EAX",85c0
0x40dbe9,1,POP ECX,59
0x40dbea,2,JZ 0x40dbf5,7409
0x40dbec,5,CALL 0x40d368,e877f7ffff
0x40dbf1,2,"MOV ESI, EAX",8bf0
0x40dbf3,2,JMP 0x40dbf7,eb02
0x40dbf5,2,"XOR ESI, ESI",33f6
0x40dbf7,2,"TEST ESI, ESI",85f6
0x40dbf9,3,"MOV [EBP+0x10], ESI",897510
0x40dbfc,2,JZ 0x40dc04,7406
0x40dbfe,2,"MOV EAX, [ESI]",8b06
0x40dc00,1,PUSH ESI,56
0x40dc01,3,CALL DWORD [EAX+0x4],ff5004
0x40dc04,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40dc08,3,"MOV ECX, [EBP-0x18]",8b4de8
0x40dc0b,3,"LEA EDX, [ESI+0xc]",8d560c
0x40dc0e,5,CALL 0x40be65,e852e2ffff
0x40dc13,2,"TEST AL, AL",84c0
0x40dc15,2,JNZ 0x40dc31,751a
0x40dc17,6,CALL DWORD [0x41902c],ff152c904100
0x40dc1d,2,"TEST ESI, ESI",85f6
0x40dc1f,2,"MOV EDI, EAX",8bf8
0x40dc21,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40dc25,2,JZ 0x40dc2d,7406
0x40dc27,2,"MOV EAX, [ESI]",8b06
0x40dc29,1,PUSH ESI,56
0x40dc2a,3,CALL DWORD [EAX+0x8],ff5008
0x40dc2d,2,"MOV ESI, EDI",8bf7
0x40dc2f,2,JMP 0x40dc35,eb04
0x40dc31,2,"MOV [EDI], ESI",8937
0x40dc33,2,"XOR ESI, ESI",33f6
0x40dc35,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40dc39,3,PUSH DWORD [EBP-0x18],ff75e8
0x40dc3c,5,CALL 0x411a77,e8363e0000
0x40dc41,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40dc45,3,PUSH DWORD [EBP-0x28],ff75d8
0x40dc48,5,CALL 0x411a77,e82a3e0000
0x40dc4d,1,POP ECX,59
0x40dc4e,1,POP ECX,59
0x40dc4f,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40dc52,1,POP EDI,5f
0x40dc53,2,"MOV EAX, ESI",8bc6
0x40dc55,1,POP ESI,5e
0x40dc56,1,POP EBX,5b
0x40dc57,7,"MOV [FS:0x0], ECX",64890d00000000
0x40dc5e,1,LEAVE,c9
0x40dc5f,3,RET 0xc,c20c00
0x40dc62,1,PUSH ESI,56
0x40dc63,1,PUSH EDI,57
0x40dc64,2,PUSH 0xc,6a0c
0x40dc66,2,"MOV ESI, EAX",8bf0
0x40dc68,1,POP ECX,59
0x40dc69,2,"MOV EDI, EBX",8bfb
0x40dc6b,2,REP MOVSD,f3a5
0x40dc6d,3,"LEA EDI, [EAX+0x30]",8d7830
0x40dc70,3,"LEA EAX, [EBX+0x30]",8d4330
0x40dc73,5,CALL 0x40990b,e893bcffff
0x40dc78,1,POP EDI,5f
0x40dc79,2,"MOV EAX, EBX",8bc3
0x40dc7b,1,POP ESI,5e
0x40dc7c,1,RET,c3
0x40dc7d,5,"MOV EAX, 0x4183a7",b8a7834100
0x40dc82,5,CALL 0x416fe0,e859930000
0x40dc87,3,"SUB ESP, 0x34",83ec34
0x40dc8a,1,PUSH ESI,56
0x40dc8b,3,"MOV ESI, [EBP+0x8]",8b7508
0x40dc8e,4,"CMP BYTE [ESI+0x54], 0x0",807e5400
0x40dc92,6,JNZ 0x40dd25,0f858d000000
0x40dc98,3,"LEA EAX, [EBP-0x40]",8d45c0
0x40dc9b,1,PUSH EAX,50
0x40dc9c,5,CALL 0x40dd4c,e8ab000000
0x40dca1,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40dca5,3,PUSH DWORD [ESI+0x64],ff7664
0x40dca8,3,"LEA EAX, [EBP-0x40]",8d45c0
0x40dcab,5,PUSH DWORD 0x1f5,68f5010000
0x40dcb0,1,PUSH EAX,50
0x40dcb1,5,CALL 0x40c5e4,e82ee9ffff
0x40dcb6,3,"CMP EAX, 0x2",83f802
0x40dcb9,2,JNZ 0x40dccf,7514
0x40dcbb,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40dcbf,3,"LEA EAX, [EBP-0x40]",8d45c0
0x40dcc2,1,PUSH EAX,50
0x40dcc3,5,CALL 0x40dd84,e8bc000000
0x40dcc8,5,"MOV EAX, 0x80004004",b804400080
0x40dccd,2,JMP 0x40dd3d,eb6e
0x40dccf,1,PUSH EDI,57
0x40dcd0,3,PUSH DWORD [EBP-0x30],ff75d0
0x40dcd3,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40dcd6,5,CALL 0x40b5d2,e8f7d8ffff
0x40dcdb,3,"LEA EAX, [EBP-0x24]",8d45dc
0x40dcde,1,PUSH EAX,50
0x40dcdf,3,"LEA ECX, [EBP-0x18]",8d4de8
0x40dce2,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40dce6,5,CALL 0x40a873,e888cbffff
