0x404a61,1,PUSH EAX,50
0x404a62,6,CALL DWORD [0x408114],ff1514814000
0x404a68,2,"MOV ESI, EAX",8bf0
0x404a6a,4,"MOV EAX, [ESP+0x8]",8b442408
0x404a6e,1,PUSH EAX,50
0x404a6f,2,PUSH 0x0,6a00
0x404a71,2,PUSH 0x1,6a01
0x404a73,6,CALL DWORD [0x408090],ff1590804000
0x404a79,2,"TEST EAX, EAX",85c0
0x404a7b,2,JZ 0x404a84,7407
0x404a7d,2,PUSH 0x1,6a01
0x404a7f,1,PUSH EAX,50
0x404a80,2,CALL ESI,ffd6
0x404a82,1,POP ESI,5e
0x404a83,1,RET,c3
0x404a84,2,"XOR EAX, EAX",33c0
0x404a86,1,POP ESI,5e
0x404a87,1,RET,c3
0x404a88,1,NOP,90
0x404a89,1,NOP,90
0x404a8a,1,NOP,90
0x404a8b,1,NOP,90
0x404a8c,1,NOP,90
0x404a8d,1,NOP,90
0x404a8e,1,NOP,90
0x404a8f,1,NOP,90
0x404a90,5,"MOV EAX, [0x40a090]",a190a04000
0x404a95,2,"MOV ECX, [EAX]",8b08
0x404a97,1,PUSH ECX,51
0x404a98,5,CALL 0x404a50,e8b3ffffff
0x404a9d,3,"ADD ESP, 0x4",83c404
0x404aa0,2,NEG EAX,f7d8
0x404aa2,2,"SBB AL, AL",1ac0
0x404aa4,2,"AND AL, 0xa",240a
0x404aa6,2,"ADD AL, 0x45",0445
0x404aa8,5,"MOV [0x40aa20], AL",a220aa4000
0x404aad,5,JMP 0x405140,e98e060000
0x404ab2,1,NOP,90
0x404ab3,1,NOP,90
0x404ab4,1,NOP,90
0x404ab5,1,NOP,90
0x404ab6,1,NOP,90
0x404ab7,1,NOP,90
0x404ab8,1,NOP,90
0x404ab9,1,NOP,90
0x404aba,1,NOP,90
0x404abb,1,NOP,90
0x404abc,1,NOP,90
0x404abd,1,NOP,90
0x404abe,1,NOP,90
0x404abf,1,NOP,90
0x404ac0,5,"MOV EAX, [0x40a090]",a190a04000
0x404ac5,1,PUSH EAX,50
0x404ac6,5,CALL 0x406b00,e835200000
0x404acb,3,"ADD ESP, 0x4",83c404
0x404ace,2,NEG EAX,f7d8
0x404ad0,2,"SBB AL, AL",1ac0
0x404ad2,2,"AND AL, 0xa",240a
0x404ad4,2,"ADD AL, 0x45",0445
0x404ad6,5,"MOV [0x40aa20], AL",a220aa4000
0x404adb,5,JMP 0x405140,e960060000
0x404ae0,6,"SUB ESP, 0x400",81ec00040000
0x404ae6,3,"OR ECX, -0x1",83c9ff
0x404ae9,2,"XOR EAX, EAX",33c0
0x404aeb,7,"LEA EDX, [ESP+0x200]",8d942400020000
0x404af2,1,PUSH EBX,53
0x404af3,1,PUSH ESI,56
0x404af4,1,PUSH EDI,57
0x404af5,6,"MOV EDI, [0x40a090]",8b3d90a04000
0x404afb,2,REPNZ SCASB,f2ae
0x404afd,2,NOT ECX,f7d1
0x404aff,2,"SUB EDI, ECX",2bf9
0x404b01,2,"MOV EAX, ECX",8bc1
0x404b03,2,"MOV ESI, EDI",8bf7
0x404b05,2,"MOV EDI, EDX",8bfa
0x404b07,3,"SHR ECX, 0x2",c1e902
0x404b0a,2,REP MOVSD,f3a5
0x404b0c,2,"MOV ECX, EAX",8bc8
0x404b0e,2,"XOR EAX, EAX",33c0
0x404b10,3,"AND ECX, 0x3",83e103
0x404b13,2,REP MOVSB,f3a4
0x404b15,7,"LEA EDI, [ESP+0x20c]",8dbc240c020000
0x404b1c,3,"OR ECX, -0x1",83c9ff
0x404b1f,2,REPNZ SCASB,f2ae
0x404b21,5,"MOV EAX, [0x40a084]",a184a04000
0x404b26,2,NOT ECX,f7d1
0x404b28,1,DEC ECX,49
0x404b29,2,"MOV EBX, ECX",8bd9
0x404b2b,1,INC EBX,43
0x404b2c,2,"CMP EBX, EAX",3bd8
0x404b2e,6,JGE 0x404be1,0f8dad000000
0x404b34,1,PUSH EBP,55
0x404b35,7,"LEA EDI, [ESP+0x210]",8dbc2410020000
0x404b3c,3,"OR ECX, -0x1",83c9ff
0x404b3f,2,"XOR EAX, EAX",33c0
0x404b41,4,"LEA EDX, [ESP+0x10]",8d542410
0x404b45,2,REPNZ SCASB,f2ae
0x404b47,2,NOT ECX,f7d1
0x404b49,2,"SUB EDI, ECX",2bf9
0x404b4b,4,"LEA EBP, [ESP+0x10]",8d6c2410
0x404b4f,2,"MOV EAX, ECX",8bc1
0x404b51,2,"MOV ESI, EDI",8bf7
0x404b53,2,"MOV EDI, EDX",8bfa
0x404b55,3,"SHR ECX, 0x2",c1e902
0x404b58,2,REP MOVSD,f3a5
0x404b5a,2,"MOV ECX, EAX",8bc8
0x404b5c,2,"XOR EAX, EAX",33c0
0x404b5e,3,"AND ECX, 0x3",83e103
0x404b61,1,PUSH EAX,50
0x404b62,2,REP MOVSB,f3a4
0x404b64,6,"MOV ECX, [0x40a090]",8b0d90a04000
0x404b6a,3,"LEA EDX, [ECX+EBX]",8d1419
0x404b6d,3,"OR ECX, -0x1",83c9ff
0x404b70,2,"MOV EDI, EDX",8bfa
0x404b72,2,REPNZ SCASB,f2ae
0x404b74,2,NOT ECX,f7d1
0x404b76,2,"SUB EDI, ECX",2bf9
0x404b78,2,"MOV ESI, EDI",8bf7
0x404b7a,2,"MOV EDI, EBP",8bfd
0x404b7c,2,"MOV EBP, ECX",8be9
0x404b7e,3,"OR ECX, -0x1",83c9ff
0x404b81,2,REPNZ SCASB,f2ae
0x404b83,2,"MOV ECX, EBP",8bcd
0x404b85,1,DEC EDI,4f
0x404b86,3,"SHR ECX, 0x2",c1e902
0x404b89,2,REP MOVSD,f3a5
0x404b8b,2,"MOV ECX, EBP",8bcd
0x404b8d,3,"AND ECX, 0x3",83e103
0x404b90,2,REP MOVSB,f3a4
0x404b92,2,"MOV EDI, EDX",8bfa
0x404b94,3,"OR ECX, -0x1",83c9ff
0x404b97,2,REPNZ SCASB,f2ae
0x404b99,2,NOT ECX,f7d1
0x404b9b,1,DEC ECX,49
0x404b9c,4,"LEA EDX, [ESP+0x14]",8d542414
0x404ba0,1,PUSH EDX,52
0x404ba1,4,"LEA EBX, [EBX+ECX+0x1]",8d5c0b01
0x404ba5,6,CALL DWORD [0x408108],ff1508814000
0x404bab,5,"MOV EAX, [0x40a090]",a190a04000
0x404bb0,4,"CMP BYTE [EAX+EBX], 0x30",803c1830
0x404bb4,2,JNZ 0x404bc3,750d
0x404bb6,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x404bba,1,PUSH ECX,51
0x404bbb,6,CALL DWORD [0x4080f8],ff15f8804000
0x404bc1,2,JMP 0x404bd2,eb0f
0x404bc3,4,"LEA EDX, [ESP+0x10]",8d542410
0x404bc7,2,PUSH 0x4c,6a4c
0x404bc9,1,PUSH EDX,52
0x404bca,5,CALL 0x405170,e8a1050000
0x404bcf,3,"ADD ESP, 0x8",83c408
0x404bd2,5,"MOV EAX, [0x40a084]",a184a04000
0x404bd7,1,INC EBX,43
0x404bd8,2,"CMP EBX, EAX",3bd8
0x404bda,6,JL 0x404b35,0f8c55ffffff
0x404be0,1,POP EBP,5d
0x404be1,7,"MOV BYTE [0x40aa20], 0x4f",c60520aa40004f
0x404be8,5,CALL 0x405140,e853050000
0x404bed,1,POP EDI,5f
0x404bee,1,POP ESI,5e
0x404bef,1,POP EBX,5b
0x404bf0,6,"ADD ESP, 0x400",81c400040000
0x404bf6,1,RET,c3
0x404bf7,1,NOP,90
0x404bf8,1,NOP,90
0x404bf9,1,NOP,90
0x404bfa,1,NOP,90
0x404bfb,1,NOP,90
0x404bfc,1,NOP,90
0x404bfd,1,NOP,90
0x404bfe,1,NOP,90
0x404bff,1,NOP,90
0x404c00,6,"MOV EDX, [0x40a090]",8b1590a04000
0x404c06,1,PUSH EDI,57
0x404c07,2,"MOV EDI, EDX",8bfa
0x404c09,3,"OR ECX, -0x1",83c9ff
0x404c0c,2,"XOR EAX, EAX",33c0
0x404c0e,2,REPNZ SCASB,f2ae
0x404c10,2,NOT ECX,f7d1
0x404c12,1,DEC ECX,49
0x404c13,4,"LEA EAX, [ECX+EDX+0x1]",8d441101
0x404c17,1,PUSH EAX,50
0x404c18,1,PUSH EDX,52
0x404c19,6,CALL DWORD [0x40818c],ff158c814000
0x404c1f,3,"ADD ESP, 0x8",83c408
0x404c22,2,NEG EAX,f7d8
0x404c24,2,"SBB AL, AL",1ac0
0x404c26,2,"AND AL, 0xf6",24f6
0x404c28,2,"ADD AL, 0x4f",044f
0x404c2a,5,"MOV [0x40aa20], AL",a220aa4000
0x404c2f,5,CALL 0x405140,e80c050000
0x404c34,1,POP EDI,5f
0x404c35,1,RET,c3
0x404c36,1,NOP,90
0x404c37,1,NOP,90
0x404c38,1,NOP,90
0x404c39,1,NOP,90
0x404c3a,1,NOP,90
0x404c3b,1,NOP,90
0x404c3c,1,NOP,90
0x404c3d,1,NOP,90
0x404c3e,1,NOP,90
0x404c3f,1,NOP,90
0x404c40,1,PUSH ECX,51
0x404c41,6,"MOV EDX, [0x40a090]",8b1590a04000
0x404c47,1,PUSH EBX,53
0x404c48,1,PUSH EDI,57
0x404c49,2,"MOV EDI, EDX",8bfa
0x404c4b,3,"OR ECX, -0x1",83c9ff
0x404c4e,2,"XOR EAX, EAX",33c0
0x404c50,2,REPNZ SCASB,f2ae
0x404c52,2,NOT ECX,f7d1
0x404c54,1,DEC ECX,49
0x404c55,2,"MOV EDI, EDX",8bfa
0x404c57,1,PUSH EDX,52
0x404c58,4,"MOV BL, [ECX+EDX+0x1]",8a5c1101
0x404c5c,3,"OR ECX, -0x1",83c9ff
0x404c5f,2,REPNZ SCASB,f2ae
0x404c61,2,NOT ECX,f7d1
0x404c63,1,DEC ECX,49
0x404c64,2,"MOV EDI, EDX",8bfa
0x404c66,4,"MOV AL, [ECX+EDX+0x2]",8a441102
0x404c6a,3,"OR ECX, -0x1",83c9ff
0x404c6d,4,"MOV [ESP+0xe], AL",8844240e
0x404c71,2,"XOR EAX, EAX",33c0
0x404c73,2,REPNZ SCASB,f2ae
0x404c75,2,NOT ECX,f7d1
0x404c77,1,DEC ECX,49
0x404c78,4,"MOV CL, [ECX+EDX+0x3]",8a4c1103
0x404c7c,4,"MOV [ESP+0xf], CL",884c240f
0x404c80,6,CALL DWORD [0x408104],ff1504814000
0x404c86,2,"MOV CL, 0x31",b131
0x404c88,1,POP EDI,5f
0x404c89,2,"CMP BL, CL",3ad9
0x404c8b,1,POP EBX,5b
0x404c8c,2,JNZ 0x404c92,7504
0x404c8e,2,"OR AL, 0x1",0c01
0x404c90,2,JMP 0x404c94,eb02
0x404c92,2,"AND AL, 0xfe",24fe
0x404c94,4,"CMP [ESP+0x2], CL",384c2402
0x404c98,2,JNZ 0x404c9e,7504
0x404c9a,2,"OR AL, 0x2",0c02
0x404c9c,2,JMP 0x404ca0,eb02
0x404c9e,2,"AND AL, 0xfd",24fd
0x404ca0,4,"CMP [ESP+0x3], CL",384c2403
0x404ca4,2,JNZ 0x404caa,7504
0x404ca6,2,"OR AL, 0x4",0c04
0x404ca8,2,JMP 0x404cac,eb02
0x404caa,2,"AND AL, 0xfb",24fb
0x404cac,6,"MOV EDX, [0x40a090]",8b1590a04000
0x404cb2,1,PUSH EAX,50
0x404cb3,1,PUSH EDX,52
0x404cb4,6,CALL DWORD [0x408108],ff1508814000
0x404cba,2,NEG EAX,f7d8
0x404cbc,2,"SBB AL, AL",1ac0
0x404cbe,2,"AND AL, 0xa",240a
0x404cc0,2,"ADD AL, 0x45",0445
0x404cc2,5,"MOV [0x40aa20], AL",a220aa4000
0x404cc7,5,CALL 0x405140,e874040000
0x404ccc,1,POP ECX,59
0x404ccd,1,RET,c3
0x404cce,1,NOP,90
0x404ccf,1,NOP,90
0x404cd0,5,"MOV EAX, [0x40a090]",a190a04000
0x404cd5,2,PUSH 0x0,6a00
0x404cd7,1,PUSH EAX,50
0x404cd8,6,CALL DWORD [0x408100],ff1500814000
0x404cde,2,NEG EAX,f7d8
0x404ce0,2,"SBB AL, AL",1ac0
0x404ce2,2,"AND AL, 0xa",240a
0x404ce4,2,"ADD AL, 0x45",0445
0x404ce6,5,"MOV [0x40aa20], AL",a220aa4000
0x404ceb,5,JMP 0x405140,e950040000
0x404cf0,5,"MOV EAX, [0x40a090]",a190a04000
0x404cf5,2,PUSH 0x0,6a00
0x404cf7,2,PUSH 0x2,6a02
0x404cf9,2,PUSH 0x2,6a02
0x404cfb,2,PUSH 0x0,6a00
0x404cfd,2,PUSH 0x0,6a00
0x404cff,5,PUSH DWORD 0x40000000,6800000040
0x404d04,1,PUSH EAX,50
0x404d05,6,CALL DWORD [0x4080c8],ff15c8804000
0x404d0b,3,"CMP EAX, -0x1",83f8ff
0x404d0e,2,JZ 0x404d20,7410
0x404d10,1,PUSH EAX,50
0x404d11,6,CALL DWORD [0x4080e0],ff15e0804000
0x404d17,7,"MOV BYTE [0x40aa20], 0x4f",c60520aa40004f
0x404d1e,2,JMP 0x404d27,eb07
0x404d20,7,"MOV BYTE [0x40aa20], 0x45",c60520aa400045
0x404d27,5,JMP 0x405140,e914040000
0x404d2c,1,NOP,90
0x404d2d,1,NOP,90
0x404d2e,1,NOP,90
0x404d2f,1,NOP,90
0x404d30,6,"MOV ECX, [0x40a084]",8b0d84a04000
0x404d36,5,"MOV EAX, [0x40a090]",a190a04000
0x404d3b,6,"SUB ESP, 0x210",81ec10020000
0x404d41,2,"MOV EDX, ECX",8bd1
0x404d43,3,"SHR ECX, 0x2",c1e902
0x404d46,1,PUSH EBX,53
0x404d47,1,PUSH EBP,55
0x404d48,1,PUSH ESI,56
0x404d49,1,PUSH EDI,57
0x404d4a,2,"MOV ESI, EAX",8bf0
0x404d4c,4,"LEA EDI, [ESP+0x20]",8d7c2420
0x404d50,2,REP MOVSD,f3a5
0x404d52,2,"MOV ECX, EDX",8bca
0x404d54,2,PUSH 0x5c,6a5c
0x404d56,3,"AND ECX, 0x3",83e103
0x404d59,1,PUSH EAX,50
0x404d5a,2,REP MOVSB,f3a4
0x404d5c,6,"MOV ESI, [0x408190]",8b3590814000
0x404d62,2,CALL ESI,ffd6
0x404d64,1,PUSH EAX,50
0x404d65,5,CALL 0x405000,e896020000
0x404d6a,4,"LEA EAX, [ESP+0x2c]",8d44242c
0x404d6e,2,PUSH 0x5c,6a5c
0x404d70,1,PUSH EAX,50
0x404d71,2,CALL ESI,ffd6
0x404d73,3,"ADD ESP, 0x14",83c414
0x404d76,2,"TEST EAX, EAX",85c0
0x404d78,2,JZ 0x404d7e,7404
0x404d7a,4,"MOV BYTE [EAX+0x1], 0x0",c6400100
0x404d7e,5,"MOV EDI, 0x4099d0",bfd0994000
0x404d83,3,"OR ECX, -0x1",83c9ff
0x404d86,2,"XOR EAX, EAX",33c0
0x404d88,4,"LEA EDX, [ESP+0x20]",8d542420
0x404d8c,2,REPNZ SCASB,f2ae
0x404d8e,2,NOT ECX,f7d1
0x404d90,2,"SUB EDI, ECX",2bf9
0x404d92,5,PUSH DWORD 0x7d00,68007d0000
0x404d97,2,"MOV ESI, EDI",8bf7
0x404d99,2,"MOV EBX, ECX",8bd9
0x404d9b,2,"MOV EDI, EDX",8bfa
0x404d9d,3,"OR ECX, -0x1",83c9ff
0x404da0,2,REPNZ SCASB,f2ae
0x404da2,2,"MOV ECX, EBX",8bcb
0x404da4,1,DEC EDI,4f
0x404da5,3,"SHR ECX, 0x2",c1e902
0x404da8,2,REP MOVSD,f3a5
0x404daa,2,"MOV ECX, EBX",8bcb
0x404dac,5,"MOV BYTE [ESP+0x1c], 0x42",c644241c42
0x404db1,3,"AND ECX, 0x3",83e103
0x404db4,2,REP MOVSB,f3a4
0x404db6,6,CALL DWORD [0x4081a0],ff15a0814000
0x404dbc,2,"MOV EBX, EAX",8bd8
0x404dbe,3,"ADD ESP, 0x4",83c404
0x404dc1,2,"TEST EBX, EBX",85db
0x404dc3,6,JZ 0x404ef2,0f8429010000
0x404dc9,4,"LEA EAX, [ESP+0x20]",8d442420
0x404dcd,1,PUSH EAX,50
0x404dce,5,CALL 0x404f80,e8ad010000
0x404dd3,2,"MOV ESI, EAX",8bf0
0x404dd5,3,"ADD ESP, 0x4",83c404
0x404dd8,3,"CMP ESI, -0x1",83feff
0x404ddb,6,JZ 0x404ee8,0f8407010000
0x404de1,2,"TEST ESI, ESI",85f6
0x404de3,2,JNZ 0x404dea,7505
0x404de5,5,"MOV ESI, 0x1",be01000000
0x404dea,3,"LEA ECX, [ESI+ESI*4]",8d0cb6
0x404ded,4,"LEA EDX, [ESP+0x18]",8d542418
0x404df1,3,"SHL ECX, 0x6",c1e106
0x404df4,3,"ADD ECX, 0x5",83c105
0x404df7,2,PUSH 0x5,6a05
0x404df9,1,PUSH EDX,52
0x404dfa,4,"MOV [ESP+0x21], ECX",894c2421
0x404dfe,5,CALL 0x402980,e87ddbffff
0x404e03,3,"ADD ESP, 0x8",83c408
0x404e06,4,"LEA EAX, [ESP+0x20]",8d442420
0x404e0a,1,PUSH EBX,53
0x404e0b,1,PUSH EAX,50
0x404e0c,6,CALL DWORD [0x408064],ff1564804000
0x404e12,2,"MOV EDI, EAX",8bf8
0x404e14,3,"CMP EDI, -0x1",83ffff
0x404e17,2,JNZ 0x404e6e,7555
0x404e19,2,"OR ECX, EAX",0bc8
0x404e1b,5,"MOV EDI, 0x4099cc",bfcc994000
0x404e20,2,"XOR EAX, EAX",33c0
0x404e22,3,"LEA EDX, [EBX+0x2c]",8d532c
0x404e25,2,REPNZ SCASB,f2ae
0x404e27,2,NOT ECX,f7d1
0x404e29,2,"SUB EDI, ECX",2bf9
0x404e2b,2,"MOV EAX, ECX",8bc1
0x404e2d,2,"MOV ESI, EDI",8bf7
0x404e2f,2,"MOV EDI, EDX",8bfa
0x404e31,3,"SHR ECX, 0x2",c1e902
0x404e34,2,REP MOVSD,f3a5
0x404e36,2,"MOV ECX, EAX",8bc8
0x404e38,3,"AND ECX, 0x3",83e103
0x404e3b,2,REP MOVSB,f3a4
0x404e3d,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x404e41,1,PUSH ECX,51
0x404e42,1,PUSH EBX,53
0x404e43,5,PUSH DWORD 0x140,6840010000
0x404e48,1,PUSH EBX,53
0x404e49,5,CALL 0x4037b0,e862e9ffff
0x404e4e,5,PUSH DWORD 0x140,6840010000
0x404e53,1,PUSH EBX,53
0x404e54,5,CALL 0x4028d0,e877daffff
0x404e59,1,PUSH EBX,53
0x404e5a,6,CALL DWORD [0x40817c],ff157c814000
0x404e60,3,"ADD ESP, 0x1c",83c41c
0x404e63,1,POP EDI,5f
0x404e64,1,POP ESI,5e
0x404e65,1,POP EBP,5d
0x404e66,1,POP EBX,5b
0x404e67,6,"ADD ESP, 0x210",81c410020000
0x404e6d,1,RET,c3
0x404e6e,1,PUSH EBX,53
0x404e6f,5,CALL 0x405060,e8ec010000
0x404e74,3,"ADD ESP, 0x4",83c404
0x404e77,2,"TEST EAX, EAX",85c0
0x404e79,2,JZ 0x404e9e,7423
0x404e7b,4,"LEA EDX, [ESP+0x14]",8d542414
0x404e7f,1,PUSH EDX,52
0x404e80,1,PUSH EBX,53
0x404e81,5,PUSH DWORD 0x140,6840010000
0x404e86,1,PUSH EBX,53
0x404e87,5,CALL 0x4037b0,e824e9ffff
0x404e8c,5,PUSH DWORD 0x140,6840010000
0x404e91,1,PUSH EBX,53
0x404e92,5,CALL 0x4028d0,e839daffff
0x404e97,3,"ADD ESP, 0x18",83c418
0x404e9a,2,"TEST EAX, EAX",85c0
0x404e9c,2,JZ 0x404ee8,744a
0x404e9e,2,"XOR EBP, EBP",33ed
0x404ea0,1,DEC ESI,4e
0x404ea1,2,"TEST ESI, ESI",85f6
0x404ea3,4,"MOV [ESP+0x10], ESI",89742410
0x404ea7,2,JLE 0x404ee1,7e38
0x404ea9,1,PUSH EBX,53
0x404eaa,1,PUSH EDI,57
0x404eab,5,CALL 0x404f20,e870000000
0x404eb0,3,"ADD ESP, 0x8",83c408
0x404eb3,3,"CMP EAX, -0x1",83f8ff
0x404eb6,2,JZ 0x404efd,7445
0x404eb8,2,"ADD EBP, EAX",03e8
0x404eba,3,"LEA ESI, [EAX+EAX*4]",8d3480
0x404ebd,4,"LEA EAX, [ESP+0x14]",8d442414
0x404ec1,3,"SHL ESI, 0x6",c1e606
0x404ec4,1,PUSH EAX,50
0x404ec5,1,PUSH EBX,53
0x404ec6,1,PUSH ESI,56
0x404ec7,1,PUSH EBX,53
0x404ec8,5,CALL 0x4037b0,e8e3e8ffff
0x404ecd,1,PUSH ESI,56
0x404ece,1,PUSH EBX,53
0x404ecf,5,CALL 0x4028d0,e8fcd9ffff
0x404ed4,3,"ADD ESP, 0x18",83c418
0x404ed7,2,"TEST EAX, EAX",85c0
0x404ed9,2,JZ 0x404efd,7422
0x404edb,4,"CMP EBP, [ESP+0x10]",3b6c2410
0x404edf,2,JL 0x404ea9,7cc8
0x404ee1,1,PUSH EDI,57
0x404ee2,6,CALL DWORD [0x408068],ff1568804000
0x404ee8,1,PUSH EBX,53
0x404ee9,6,CALL DWORD [0x40817c],ff157c814000
0x404eef,3,"ADD ESP, 0x4",83c404
0x404ef2,1,POP EDI,5f
0x404ef3,1,POP ESI,5e
0x404ef4,1,POP EBP,5d
0x404ef5,1,POP EBX,5b
0x404ef6,6,"ADD ESP, 0x210",81c410020000
0x404efc,1,RET,c3
0x404efd,1,PUSH EBX,53
0x404efe,6,CALL DWORD [0x40817c],ff157c814000
0x404f04,3,"ADD ESP, 0x4",83c404
0x404f07,1,PUSH EDI,57
0x404f08,6,CALL DWORD [0x408068],ff1568804000
0x404f0e,1,POP EDI,5f
0x404f0f,1,POP ESI,5e
0x404f10,1,POP EBP,5d
0x404f11,1,POP EBX,5b
0x404f12,6,"ADD ESP, 0x210",81c410020000
0x404f18,1,RET,c3
0x404f19,1,NOP,90
0x404f1a,1,NOP,90
0x404f1b,1,NOP,90
0x404f1c,1,NOP,90
0x404f1d,1,NOP,90
0x404f1e,1,NOP,90
0x404f1f,1,NOP,90
0x404f20,1,PUSH EBX,53
0x404f21,4,"MOV EBX, [ESP+0x8]",8b5c2408
0x404f25,1,PUSH EBP,55
0x404f26,6,"MOV EBP, [0x4080b0]",8b2db0804000
0x404f2c,1,PUSH ESI,56
0x404f2d,4,"MOV ESI, [ESP+0x14]",8b742414
0x404f31,1,PUSH EDI,57
0x404f32,1,PUSH ESI,56
0x404f33,1,PUSH EBX,53
0x404f34,2,"XOR EDI, EDI",33ff
0x404f36,2,CALL EBP,ffd5
0x404f38,2,"TEST EAX, EAX",85c0
0x404f3a,2,JZ 0x404f66,742a
0x404f3c,5,"MOV EAX, [0x40a074]",a174a04000
0x404f41,2,"TEST EAX, EAX",85c0
0x404f43,2,JNZ 0x404f6d,7528
0x404f45,1,PUSH ESI,56
0x404f46,5,CALL 0x405060,e815010000
0x404f4b,3,"ADD ESP, 0x4",83c404
0x404f4e,2,"TEST EAX, EAX",85c0
0x404f50,2,JZ 0x404f59,7407
0x404f52,1,INC EDI,47
0x404f53,6,"ADD ESI, 0x140",81c640010000
0x404f59,3,"CMP EDI, 0x64",83ff64
0x404f5c,2,JGE 0x404f66,7d08
0x404f5e,1,PUSH ESI,56
0x404f5f,1,PUSH EBX,53
0x404f60,2,CALL EBP,ffd5
0x404f62,2,"TEST EAX, EAX",85c0
0x404f64,2,JNZ 0x404f3c,75d6
0x404f66,2,"MOV EAX, EDI",8bc7
0x404f68,1,POP EDI,5f
0x404f69,1,POP ESI,5e
0x404f6a,1,POP EBP,5d
0x404f6b,1,POP EBX,5b
0x404f6c,1,RET,c3
0x404f6d,1,POP EDI,5f
0x404f6e,1,POP ESI,5e
0x404f6f,1,POP EBP,5d
0x404f70,3,"OR EAX, -0x1",83c8ff
0x404f73,1,POP EBX,5b
0x404f74,1,RET,c3
0x404f75,1,NOP,90
0x404f76,1,NOP,90
0x404f77,1,NOP,90
0x404f78,1,NOP,90
0x404f79,1,NOP,90
0x404f7a,1,NOP,90
0x404f7b,1,NOP,90
0x404f7c,1,NOP,90
0x404f7d,1,NOP,90
0x404f7e,1,NOP,90
0x404f7f,1,NOP,90
0x404f80,4,"MOV ECX, [ESP+0x4]",8b4c2404
0x404f84,6,"SUB ESP, 0x140",81ec40010000
0x404f8a,4,"LEA EAX, [ESP+0x0]",8d442400
0x404f8e,1,PUSH EBX,53
0x404f8f,1,PUSH ESI,56
0x404f90,1,PUSH EDI,57
0x404f91,1,PUSH EAX,50
0x404f92,1,PUSH ECX,51
0x404f93,2,"XOR EDI, EDI",33ff
0x404f95,6,CALL DWORD [0x408064],ff1564804000
0x404f9b,2,"MOV ESI, EAX",8bf0
0x404f9d,3,"CMP ESI, -0x1",83feff
0x404fa0,2,JZ 0x404fec,744a
0x404fa2,6,"MOV EBX, [0x4080b0]",8b1db0804000
0x404fa8,4,"LEA EDX, [ESP+0xc]",8d54240c
0x404fac,1,PUSH EDX,52
0x404fad,5,CALL 0x405060,e8ae000000
0x404fb2,3,"ADD ESP, 0x4",83c404
0x404fb5,2,"TEST EAX, EAX",85c0
0x404fb7,2,JZ 0x404fba,7401
0x404fb9,1,INC EDI,47
0x404fba,5,"MOV EAX, [0x40a074]",a174a04000
0x404fbf,2,"TEST EAX, EAX",85c0
0x404fc1,2,JNZ 0x404fd1,750e
0x404fc3,4,"LEA EAX, [ESP+0xc]",8d44240c
0x404fc7,1,PUSH EAX,50
0x404fc8,1,PUSH ESI,56
0x404fc9,2,CALL EBX,ffd3
0x404fcb,2,"TEST EAX, EAX",85c0
0x404fcd,2,JZ 0x404fe5,7416
0x404fcf,2,JMP 0x404fa8,ebd7
0x404fd1,1,PUSH ESI,56
0x404fd2,6,CALL DWORD [0x408068],ff1568804000
0x404fd8,1,POP EDI,5f
0x404fd9,1,POP ESI,5e
0x404fda,3,"OR EAX, -0x1",83c8ff
0x404fdd,1,POP EBX,5b
0x404fde,6,"ADD ESP, 0x140",81c440010000
0x404fe4,1,RET,c3
0x404fe5,1,PUSH ESI,56
0x404fe6,6,CALL DWORD [0x408068],ff1568804000
0x404fec,2,"MOV EAX, EDI",8bc7
0x404fee,1,POP EDI,5f
0x404fef,1,POP ESI,5e
0x404ff0,1,POP EBX,5b
0x404ff1,6,"ADD ESP, 0x140",81c440010000
0x404ff7,1,RET,c3
0x404ff8,1,NOP,90
0x404ff9,1,NOP,90
0x404ffa,1,NOP,90
0x404ffb,1,NOP,90
0x404ffc,1,NOP,90
0x404ffd,1,NOP,90
0x404ffe,1,NOP,90
0x404fff,1,NOP,90
0x405000,4,"MOV EDX, [ESP+0x4]",8b542404
0x405004,10,"MOV DWORD [0x40a9b8], 0x0",c705b8a9400000000000
0x40500e,2,"TEST EDX, EDX",85d2
0x405010,2,JZ 0x405059,7447
0x405012,1,PUSH EBX,53
0x405013,6,"MOV EBX, [0x4081ac]",8b1dac814000
0x405019,1,PUSH ESI,56
0x40501a,1,PUSH EDI,57
0x40501b,3,"LEA ESI, [EDX+0x1]",8d7201
0x40501e,2,PUSH 0x3b,6a3b
0x405020,1,PUSH ESI,56
0x405021,2,CALL EBX,ffd3
0x405023,2,"MOV EDX, EAX",8bd0
0x405025,3,"ADD ESP, 0x8",83c408
0x405028,2,"TEST EDX, EDX",85d2
0x40502a,2,JZ 0x40502f,7403
0x40502c,3,"MOV BYTE [EDX], 0x0",c60200
0x40502f,2,"MOV EDI, ESI",8bfe
0x405031,3,"OR ECX, -0x1",83c9ff
0x405034,2,"XOR EAX, EAX",33c0
0x405036,2,REPNZ SCASB,f2ae
0x405038,2,NOT ECX,f7d1
0x40503a,1,DEC ECX,49
0x40503b,3,"CMP ECX, 0x2",83f902
0x40503e,2,JB 0x405052,7212
